season,week,game_id,home_team,away_team,over_under,totals_edge,total_points,result,pnl,cum_units
2021,10,401282126,Texas A&M,Auburn,49.5,-3.2763083283653955,23.0,win,1.0,21.6
2021,10,401282680,Louisville,Clemson,46.5,-3.0359560891188977,54.0,loss,-1.1,20.5
2021,10,401282720,Minnesota,Illinois,44.0,-4.120977742290243,20.0,win,1.0,21.5
2021,10,401282768,Maryland,Penn State,56.5,-3.157660072000475,45.0,win,1.0,22.5
2021,10,401282824,Rutgers,Wisconsin,37.5,-3.4690903935669866,55.0,loss,-1.1,21.4
2021,10,401287935,Kansas,Kansas State,55.5,-4.6467956159875925,45.0,win,1.0,22.4
2021,10,401309889,Arizona,California,47.0,-2.1123894138031147,13.0,win,1.0,23.4
2021,11,401282133,Tennessee,Georgia,55.5,-2.792210584464769,58.0,loss,-1.1,22.3
2021,11,401287940,Oklahoma State,TCU,54.0,-3.5564624382279604,80.0,loss,-1.1,21.2
2021,11,401309898,UCLA,Colorado,57.0,-2.7986096032856267,64.0,loss,-1.1,20.1
2021,12,401282135,Alabama,Arkansas,58.5,-2.0483962214868257,77.0,loss,-1.1,19.0
2021,12,401282137,Kentucky,New Mexico State,61.0,-3.1748187371476817,72.0,loss,-1.1,17.9
2021,12,401282143,Tennessee,South Alabama,61.5,-3.525864432073618,74.0,loss,-1.1,16.8
2021,12,401282694,Miami,Virginia Tech,55.5,-3.338603625250691,64.0,loss,-1.1,15.7
2021,12,401282697,Notre Dame,Georgia Tech,58.0,-2.4126720958955232,55.0,win,1.0,16.7
2021,12,401282786,Ohio State,Michigan State,70.5,-2.3257759096071453,63.0,win,1.0,17.7
2021,12,401282808,Northwestern,Purdue,47.5,-3.6159484679340537,46.0,win,1.0,18.7
2021,12,401309902,Oregon State,Arizona State,59.0,-2.0075057452572835,34.0,win,1.0,19.7
2021,13,401282145,Arkansas,Missouri,63.5,-4.284012105756688,51.0,win,1.0,20.7
2021,13,401282147,Florida,Florida State,58.5,-4.219511998252962,45.0,win,1.0,21.7
2021,13,401282148,Georgia Tech,Georgia,54.5,-2.044395363748336,45.0,win,1.0,22.7
2021,13,401282699,NC State,North Carolina,61.0,-3.0616081346459865,64.0,loss,-1.1,21.6
2021,13,401282711,Stanford,Notre Dame,53.0,-5.187554131121971,59.0,loss,-1.1,20.5
2021,13,401287948,Baylor,Texas Tech,51.5,-2.5131492276887926,51.0,win,1.0,21.5
2021,13,401287951,Oklahoma State,Oklahoma,49.5,-2.2003314281034463,70.0,loss,-1.1,20.4
2021,13,401309906,Utah,Colorado,52.5,-2.824896235134503,41.0,win,1.0,21.4
2021,13,401309910,USC,BYU,65.5,-4.72167907005214,66.0,loss,-1.1,20.3
2021,14,401287953,Oklahoma State,Baylor,45.0,-2.5471745476396066,37.0,win,1.0,21.3
2021,14,401387250,California,USC,57.5,-6.180333516613416,38.0,win,1.0,22.3
2022,1,401403858,Georgia,Oregon,54.5,-2.8713073042907595,52.0,win,1.0,23.3
2022,1,401403859,Kentucky,Miami (OH),55.0,-5.059483994797311,50.0,win,1.0,24.3
2022,1,401403863,South Carolina,Georgia State,55.0,-2.5308226443354727,49.0,win,1.0,25.3
2022,1,401403966,Colorado,TCU,59.5,-3.8817773749461324,51.0,win,1.0,26.3
2022,1,401403971,UCLA,Bowling Green,56.5,-4.001436923106674,62.0,loss,-1.1,25.2
2022,1,401404059,Texas,UL Monroe,64.5,-3.912020752277037,62.0,win,1.0,26.2
2022,1,401405064,Purdue,Penn State,53.5,-4.707754417565162,66.0,loss,-1.1,25.1
2022,1,401405066,Maryland,Buffalo,65.5,-3.2057028423501492,41.0,win,1.0,26.1
2022,1,401405067,Michigan,Colorado State,60.5,-2.7459907762652804,58.0,win,1.0,27.1
2022,1,401411092,Pittsburgh,West Virginia,51.0,-2.788046219154147,69.0,loss,-1.1,26.0
2022,1,401411094,Duke,Temple,51.5,-2.0323071638697385,30.0,win,1.0,27.0
2022,1,401416569,Oklahoma State,Central Michigan,58.0,-4.520874333993547,102.0,loss,-1.1,25.9
2022,1,401426537,Missouri,Louisiana Tech,62.5,-3.0273698293258633,76.0,loss,-1.1,24.8
2022,1,401441995,Louisville,Cincinnati,38.5,-2.9114294084045866,31.0,win,1.0,25.8
2022,1,401442008,Duke,UCF,62.5,-2.378779185822637,43.0,win,1.0,26.8
2022,1,401442010,Georgia,TCU,61.5,-4.599763490462429,72.0,loss,-1.1,25.7
2022,1,401442011,Illinois,Mississippi State,46.5,-2.0894155748033967,29.0,win,1.0,26.7
2022,1,401442013,USC,Tulane,66.5,-5.129256946874406,91.0,loss,-1.1,25.6
2022,1,401442016,Michigan,TCU,56.0,-2.210601270511468,96.0,loss,-1.1,24.5
2022,1,401442017,Kentucky,Iowa,31.5,-5.202966879691328,21.0,win,1.0,25.5
2022,1,401442031,Ole Miss,Texas Tech,72.5,-5.853108447446417,67.0,win,1.0,26.5
2022,1,401442035,NC State,Maryland,45.5,-2.0491859598815907,28.0,win,1.0,27.5
2022,1,401470891,North Carolina,Oregon,76.0,-5.1905206932605665,55.0,win,1.0,28.5
2022,2,401403868,Texas,Alabama,63.5,-3.6017168438955807,39.0,win,1.0,29.5
2022,2,401403871,Florida,Kentucky,52.5,-6.093823212029683,42.0,win,1.0,30.5
2022,2,401403876,Kansas State,Missouri,52.5,-3.615219838879554,52.0,win,1.0,31.5
2022,2,401403877,Pittsburgh,Tennessee,62.5,-3.2158143777865504,61.0,win,1.0,32.5
2022,2,401404125,Notre Dame,Marshall,48.0,-2.6053414341065135,47.0,win,1.0,33.5
2022,2,401405072,Nebraska,Georgia Southern,64.0,-5.029150369176904,87.0,loss,-1.1,32.4
2022,2,401405073,Northwestern,Duke,56.0,-3.8649419486460275,54.0,win,1.0,33.4
2022,2,401405080,Penn State,Ohio,54.5,-4.243981450741984,56.0,loss,-1.1,32.3
2022,2,401414779,Toledo,Massachusetts,49.5,-3.7445859840816738,65.0,loss,-1.1,31.2
2022,3,401403880,Alabama,UL Monroe,61.5,-2.301986739255362,70.0,loss,-1.1,30.1
2022,3,401403883,Florida,South Florida,58.5,-3.113938969618715,59.0,loss,-1.1,29.0
2022,3,401403885,LSU,Mississippi State,53.0,-2.649969229028862,47.0,win,1.0,30.0
2022,3,401403890,Texas A&M,Miami,45.5,-6.7031262729423275,26.0,win,1.0,31.0
2022,3,401403992,USC,Fresno State,71.5,-6.380766111154031,62.0,win,1.0,32.0
2022,3,401404071,Baylor,Texas State,53.0,-2.0336296879637317,49.0,win,1.0,33.0
2022,4,401403893,Texas A&M,Arkansas,51.0,-3.048661003725911,44.0,win,1.0,34.0
2022,4,401403895,Georgia,Kent State,61.5,-2.4762913705433007,61.0,win,1.0,35.0
2022,4,401403997,Arizona State,Utah,54.0,-3.597791024572892,47.0,win,1.0,36.0
2022,4,401403998,Colorado,UCLA,57.0,-4.868024409582034,62.0,loss,-1.1,34.9
2022,4,401404079,Kansas,Duke,65.5,-2.463074511133769,62.0,win,1.0,35.9
2022,4,401405091,Rutgers,Iowa,34.5,-5.264398463020971,37.0,loss,-1.1,34.8
2022,4,401405098,Penn State,Central Michigan,61.5,-4.916139048851818,47.0,win,1.0,35.8
2022,4,401426568,Miami,Middle Tennessee,53.5,-4.886104474548802,76.0,loss,-1.1,34.7
2022,5,401404002,Arizona,Colorado,58.0,-4.8060446554030705,63.0,loss,-1.1,33.6
2022,5,401404003,USC,Arizona State,61.0,-5.037500607510481,67.0,loss,-1.1,32.5
2022,5,401404005,Oregon,Stanford,63.0,-5.205929340786433,72.0,loss,-1.1,31.4
2022,5,401404006,Utah,Oregon State,54.5,-2.791973703631946,58.0,loss,-1.1,30.3
2022,5,401404084,Kansas,Iowa State,59.0,-5.232485497900647,25.0,win,1.0,31.3
2022,5,401404151,UConn,Fresno State,51.0,-2.426374006424915,33.0,win,1.0,32.3
2022,5,401405100,Iowa,Michigan,42.0,-4.126314871867649,41.0,win,1.0,33.3
2022,5,401405101,Minnesota,Purdue,53.0,-5.259495121835613,30.0,win,1.0,34.3
2022,5,401411125,Clemson,NC State,45.5,-2.7186318072540416,50.0,loss,-1.1,33.2
2022,5,401411126,Duke,Virginia,55.0,-3.5737390808993723,55.0,push,0.0,33.2
2022,5,401411128,North Carolina,Virginia Tech,57.0,-2.542542382629769,51.0,win,1.0,34.2
2022,5,401426574,New Mexico State,Florida International,54.0,-6.801848217234507,28.0,win,1.0,35.2
2022,6,401403909,Alabama,Texas A&M,48.0,-5.916174566011165,44.0,win,1.0,36.2
2022,6,401403910,Florida,Missouri,53.5,-4.591059999897041,41.0,win,1.0,37.2
2022,6,401403911,Georgia,Auburn,49.5,-2.750613894287305,52.0,loss,-1.1,36.1
2022,6,401403912,Kentucky,South Carolina,45.0,-2.112510126132989,38.0,win,1.0,37.1
2022,6,401403913,LSU,Tennessee,63.5,-2.5381745340149635,53.0,win,1.0,38.1
2022,6,401404008,Arizona,Oregon,72.0,-5.031055964798583,71.0,win,1.0,39.1
2022,6,401404012,USC,Washington State,64.5,-3.0409671924777726,44.0,win,1.0,40.1
2022,6,401404127,Notre Dame,BYU,51.5,-2.1379157520069185,48.0,win,1.0,41.1
2022,6,401411135,Pittsburgh,Virginia Tech,42.0,-3.568320454201455,74.0,loss,-1.1,40.0
2022,7,401403918,Georgia,Vanderbilt,56.5,-4.34204260491552,55.0,win,1.0,41.0
2022,7,401403920,Ole Miss,Auburn,55.0,-3.6793668233048464,82.0,loss,-1.1,39.9
2022,7,401404013,Washington,Arizona,71.5,-2.5005860711274863,88.0,loss,-1.1,38.8
2022,7,401404095,TCU,Oklahoma State,69.5,-5.736015770740671,83.0,loss,-1.1,37.7
2022,7,401411137,Duke,North Carolina,70.0,-5.274842505490284,73.0,loss,-1.1,36.6
2022,8,401403922,Alabama,Mississippi State,61.5,-5.458640632901428,36.0,win,1.0,37.6
2022,8,401403925,South Carolina,Texas A&M,44.5,-6.759703861197224,54.0,loss,-1.1,36.5
2022,8,401405118,Maryland,Northwestern,51.0,-5.002240450393465,55.0,loss,-1.1,35.4
2022,8,401411141,Georgia Tech,Virginia,48.0,-5.006610096334093,25.0,win,1.0,36.4
2022,8,401411144,Miami,Duke,59.0,-4.335508014303322,66.0,loss,-1.1,35.3
2022,8,401411145,Wake Forest,Boston College,60.0,-2.1433467519633496,58.0,win,1.0,36.3
2022,9,401405126,Penn State,Ohio State,60.5,-2.9421614570297194,75.0,loss,-1.1,35.2
2022,9,401411146,NC State,Virginia Tech,39.0,-2.6348582514719467,43.0,loss,-1.1,34.1
2022,9,401411150,Virginia,Miami,48.5,-2.263907904752493,26.0,win,1.0,35.1
2022,10,401404028,Arizona State,UCLA,67.0,-2.7205532880613106,86.0,loss,-1.1,34.0
2022,10,401404029,USC,California,61.0,-3.6819962113132902,76.0,loss,-1.1,32.9
2022,10,401404141,Army,Air Force,40.5,-3.1363410280195296,20.0,win,1.0,33.9
2022,11,401404037,Oregon,Washington,74.0,-3.254908660856799,71.0,win,1.0,34.9
2022,11,401404038,Utah,Stanford,54.0,-4.144219954297455,49.0,win,1.0,35.9
2022,11,401404109,Baylor,Kansas State,52.5,-2.083206756884536,34.0,win,1.0,36.9
2022,11,401404156,UConn,Liberty,45.0,-2.0285692126650687,69.0,loss,-1.1,35.8
2022,11,401405140,Penn State,Maryland,56.5,-6.999883436274061,30.0,win,1.0,36.8
2022,11,401411162,Syracuse,Florida State,51.0,-2.1138385996813938,41.0,win,1.0,37.8
2022,11,401411164,Wake Forest,North Carolina,79.0,-4.296077660073422,70.0,win,1.0,38.8
2022,12,401403955,Vanderbilt,Florida,58.0,-2.620728506149298,55.0,win,1.0,39.8
2022,12,401404040,Arizona State,Oregon State,53.5,-3.1697584135173997,38.0,win,1.0,40.8
2022,12,401404116,Kansas,Texas,63.5,-3.2135724661220664,69.0,loss,-1.1,39.7
2022,12,401404117,West Virginia,Kansas State,54.5,-2.6515740307821147,79.0,loss,-1.1,38.6
2022,12,401405147,Rutgers,Penn State,45.0,-2.748203327248966,65.0,loss,-1.1,37.5
2022,12,401411169,Pittsburgh,Duke,49.0,-4.583226171526398,54.0,loss,-1.1,36.4
2022,13,401403962,Clemson,South Carolina,53.0,-3.728757802772634,61.0,loss,-1.1,35.3
2022,13,401404123,Oklahoma State,West Virginia,60.0,-2.2509637963825355,43.0,win,1.0,36.3
2022,13,401404133,USC,Notre Dame,62.5,-5.2254437132826865,65.0,loss,-1.1,35.2
2022,13,401405152,Maryland,Rutgers,48.5,-3.970842734615019,37.0,win,1.0,36.2
2022,13,401411175,Miami,Pittsburgh,44.0,-2.4698763021170578,58.0,loss,-1.1,35.1
2022,14,401437009,North Carolina,Clemson,64.0,-2.6766379298184404,49.0,win,1.0,36.1
2022,14,401437031,Michigan,Purdue,54.0,-4.008853905226125,65.0,loss,-1.1,35.0
2022,14,401437035,USC,Utah,67.5,-6.578241618615891,71.0,loss,-1.1,33.9
2023,1,401520147,Vanderbilt,Hawai'i,56.0,-3.6301553396195203,63.0,loss,-1.1,32.8
2023,1,401520151,Auburn,Massachusetts,53.5,-2.9364078997112912,73.0,loss,-1.1,31.7
2023,1,401520156,Indiana,Ohio State,59.5,-5.444138350323698,26.0,win,1.0,32.7
2023,1,401520169,Penn State,West Virginia,53.5,-4.282814102928327,53.0,win,1.0,33.7
2023,1,401520179,Tennessee,Virginia,58.5,-5.527830991374948,62.0,loss,-1.1,32.6
2023,1,401523990,Colorado State,Washington State,53.5,-5.023934845414487,74.0,loss,-1.1,31.5
2023,1,401523997,Washington,Boise State,59.0,-5.202769675295947,75.0,loss,-1.1,30.4
2023,1,401525434,Notre Dame,Navy,50.5,-3.4697888758765814,45.0,win,1.0,31.4
2023,1,401525450,New Mexico State,Massachusetts,42.5,-2.0444495999240857,71.0,loss,-1.1,30.3
2023,1,401525467,Virginia Tech,Old Dominion,47.5,-2.0843705700031094,53.0,loss,-1.1,29.2
2023,1,401525819,Houston,UTSA,61.0,-2.2998502214483523,31.0,win,1.0,30.2
2023,1,401525824,Texas,Rice,58.5,-2.248951978408023,47.0,win,1.0,31.2
2023,1,401551737,Syracuse,South Florida,56.0,-2.7690538395016446,45.0,win,1.0,32.2
2023,1,401551744,Northwestern,Utah,44.5,-2.2880022935521467,21.0,win,1.0,33.2
2023,1,401551749,Oklahoma State,Texas A&M,56.0,-2.6626062024065575,54.0,win,1.0,34.2
2023,1,401551753,Texas Tech,California,54.5,-2.7052753068910675,48.0,win,1.0,35.2
2023,1,401551757,UNLV,Kansas,64.5,-2.448288296099747,85.0,loss,-1.1,34.1
2023,1,401551765,Oklahoma,Arizona,59.5,-3.9800205643665265,62.0,loss,-1.1,33.0
2023,1,401551769,Penn State,Ole Miss,53.0,-2.3344502087999714,63.0,loss,-1.1,31.9
2023,1,401551770,Maryland,Auburn,47.5,-2.472113571595152,44.0,win,1.0,32.9
2023,1,401551782,Oregon,Liberty,71.5,-5.57461569788893,51.0,win,1.0,33.9
2023,1,401551786,Michigan,Alabama,46.0,-2.149090923596802,47.0,loss,-1.1,32.8
2023,1,401551788,Washington,Texas,61.5,-3.118410806646075,68.0,loss,-1.1,31.7
2023,1,401551789,Michigan,Washington,55.5,-3.9354832937283106,47.0,win,1.0,32.7
2023,1,401551798,Notre Dame,Oregon State,40.5,-3.6343522371120898,48.0,loss,-1.1,31.6
2023,2,401520186,California,Auburn,55.5,-2.1365040853630433,24.0,win,1.0,32.6
2023,2,401520188,Colorado,Nebraska,56.5,-5.922461188361268,50.0,win,1.0,33.6
2023,2,401520217,Washington State,Wisconsin,57.5,-3.7768246036511712,53.0,win,1.0,34.6
2023,2,401524002,Texas Tech,Oregon,68.5,-2.5383234601331424,68.0,win,1.0,35.6
2023,2,401525829,Kansas State,Troy,50.0,-3.130010812031408,55.0,loss,-1.1,34.5
2023,2,401525830,Oklahoma,SMU,68.5,-6.536389892172025,39.0,win,1.0,35.5
2023,2,401526833,Massachusetts,Miami (OH),44.0,-3.1429548785499293,69.0,loss,-1.1,34.4
2023,3,401520220,Arkansas,BYU,47.5,-6.808774084710535,69.0,loss,-1.1,33.3
2023,3,401520224,Florida,Tennessee,56.0,-3.9756431045345764,45.0,win,1.0,34.3
2023,3,401520227,Iowa,Western Michigan,43.0,-3.2341350938407203,51.0,loss,-1.1,33.2
2023,3,401520233,Michigan State,Washington,57.5,-4.708585824131433,48.0,win,1.0,34.2
2023,3,401520237,Nebraska,Northern Illinois,43.0,-2.0249410194349196,46.0,loss,-1.1,33.1
2023,3,401520245,Texas A&M,UL Monroe,53.5,-2.2162677047972252,50.0,win,1.0,34.1
2023,3,401520246,UConn,Florida International,44.0,-2.894003040755102,41.0,win,1.0,35.1
2023,3,401520247,UNLV,Vanderbilt,57.0,-2.898029066915363,77.0,loss,-1.1,34.0
2023,3,401524007,Colorado,Colorado State,63.5,-6.416739874895896,78.0,loss,-1.1,32.9
2023,3,401525503,West Virginia,Pittsburgh,47.5,-3.7122571110731286,23.0,win,1.0,33.9
2023,3,401531396,UTSA,Army,41.5,-2.895657538207864,66.0,loss,-1.1,32.8
2023,4,401520250,Alabama,Ole Miss,55.5,-3.4391448879275544,34.0,win,1.0,33.8
2023,4,401520258,LSU,Arkansas,56.0,-6.34633308036625,65.0,loss,-1.1,32.7
2023,4,401520261,Michigan State,Maryland,52.5,-2.459047391632012,40.0,win,1.0,33.7
2023,4,401520265,Penn State,Iowa,38.0,-2.723960492546837,31.0,win,1.0,34.7
2023,4,401520269,Tennessee,UTSA,59.5,-2.974532476709392,59.0,win,1.0,35.7
2023,4,401524014,Arizona State,USC,62.0,-2.0983111385224547,70.0,loss,-1.1,34.6
2023,4,401524017,Utah,UCLA,51.0,-4.980308316858647,21.0,win,1.0,35.6
2023,4,401525507,Clemson,Florida State,55.0,-3.150494159399571,55.0,push,0.0,35.6
2023,4,401525510,Pittsburgh,North Carolina,49.5,-4.074861399680522,65.0,loss,-1.1,34.5
2023,5,401520291,Tennessee,South Carolina,63.0,-3.360484131165549,61.0,win,1.0,35.5
2023,5,401524020,Oregon State,Utah,44.5,-2.772753073797979,28.0,win,1.0,36.5
2023,5,401524022,California,Arizona State,49.5,-4.655729821528219,45.0,win,1.0,37.5
2023,5,401524024,Stanford,Oregon,61.0,-3.700619049856485,48.0,win,1.0,38.5
2023,5,401525438,Duke,Notre Dame,52.5,-5.240474595323569,35.0,win,1.0,39.5
2023,5,401525515,Georgia Tech,Bowling Green,52.5,-2.914189420988606,65.0,loss,-1.1,38.4
2023,5,401525853,TCU,West Virginia,51.0,-4.95204509248174,45.0,win,1.0,39.4
2023,5,401526836,Massachusetts,Arkansas State,55.0,-5.316045743665015,80.0,loss,-1.1,38.3
2023,6,401520299,Florida,Vanderbilt,51.0,-5.35185221584247,52.0,loss,-1.1,37.2
2023,6,401520302,Iowa,Purdue,38.5,-2.1391574113774823,34.0,win,1.0,38.2
2023,6,401520304,Mississippi State,Western Michigan,55.0,-2.1521767434703136,69.0,loss,-1.1,37.1
2023,6,401520305,Missouri,LSU,63.5,-3.434348808327343,88.0,loss,-1.1,36.0
2023,6,401524025,USC,Arizona,69.5,-6.559386217868457,84.0,loss,-1.1,34.9
2023,6,401525517,Clemson,Wake Forest,53.0,-3.2909349763430953,29.0,win,1.0,35.9
2023,6,401525519,Miami,Georgia Tech,57.0,-4.414865040886646,43.0,win,1.0,36.9
2023,6,401525859,Iowa State,TCU,52.5,-2.7104276263585234,41.0,win,1.0,37.9
2023,6,401525860,Kansas,UCF,64.5,-2.4074536879996487,73.0,loss,-1.1,36.8
2023,7,401520316,Alabama,Arkansas,45.5,-5.402821333433522,45.0,win,1.0,37.8
2023,7,401520321,Michigan,Indiana,45.5,-2.664551139657185,59.0,loss,-1.1,36.7
2023,7,401520322,Penn State,Massachusetts,54.5,-6.092876382366981,63.0,loss,-1.1,35.6
2023,7,401524030,Washington State,Arizona,56.5,-3.555198135161163,50.0,win,1.0,36.6
2023,7,401525527,Virginia Tech,Wake Forest,48.5,-3.5889871259086306,43.0,win,1.0,37.6
2023,8,401520340,Michigan State,Michigan,47.0,-3.5466069394474076,49.0,loss,-1.1,36.5
2023,8,401520341,Missouri,South Carolina,57.5,-3.6612194585059967,46.0,win,1.0,37.5
2023,8,401524035,Oregon,Washington State,61.5,-5.3423436250472065,62.0,loss,-1.1,36.4
2023,8,401524038,Washington,Arizona State,60.0,-5.393412249959553,22.0,win,1.0,37.4
2023,8,401525867,BYU,Texas Tech,50.0,-3.2844503803697975,41.0,win,1.0,38.4
2023,8,401525868,Cincinnati,Baylor,50.5,-4.144038274900147,61.0,loss,-1.1,37.3
2023,8,401525869,Houston,Texas,60.5,-2.0459447035067484,55.0,win,1.0,38.3
2023,9,401520352,Florida,Georgia,50.5,-3.4990222935869966,63.0,loss,-1.1,37.2
2023,9,401520355,Nebraska,Purdue,39.5,-2.0205235950691787,45.0,loss,-1.1,36.1
2023,9,401524039,Arizona,Oregon State,57.5,-2.3681177710266823,51.0,win,1.0,37.1
2023,9,401524044,Utah,Oregon,47.5,-5.584574521120807,41.0,win,1.0,38.1
2023,9,401525533,Virginia Tech,Syracuse,47.0,-3.452207468035688,48.0,loss,-1.1,37.0
2023,9,401525874,Kansas,Oklahoma,67.0,-5.602111339266926,71.0,loss,-1.1,35.9
2023,10,401520361,Air Force,Army,32.0,-5.632330671854682,26.0,win,1.0,36.9
2023,10,401520363,Florida,Arkansas,49.0,-2.633724367477299,75.0,loss,-1.1,35.8
2023,10,401520370,Minnesota,Illinois,44.0,-2.95073001344673,53.0,loss,-1.1,34.7
2023,10,401520373,Northwestern,Iowa,31.0,-4.96431545438929,17.0,win,1.0,35.7
2023,10,401524046,Colorado,Oregon State,60.5,-4.028336091563034,45.0,win,1.0,36.7
2023,10,401524048,USC,Washington,76.0,-3.300697662758651,94.0,loss,-1.1,35.6
2023,10,401525541,Pittsburgh,Florida State,50.0,-2.5764579711069473,31.0,win,1.0,36.6
2023,10,401525882,Iowa State,Kansas,53.5,-2.921499810152959,49.0,win,1.0,37.6
2023,10,401525883,Oklahoma State,Oklahoma,62.5,-2.956809183068536,51.0,win,1.0,38.6
2023,11,401520382,Georgia,Ole Miss,59.0,-3.413289405479958,69.0,loss,-1.1,37.5
2023,11,401520389,LSU,Florida,67.5,-4.855723033188312,87.0,loss,-1.1,36.4
2023,11,401520394,Penn State,Michigan,44.5,-3.450744454026669,39.0,win,1.0,37.4
2023,11,401520396,South Carolina,Vanderbilt,53.5,-3.3804590912958474,53.0,win,1.0,38.4
2023,11,401524053,Oregon,USC,77.5,-6.290776340935608,63.0,win,1.0,39.4
2023,11,401525552,Syracuse,Pittsburgh,38.0,-4.413421902917335,41.0,loss,-1.1,38.3
2023,11,401525890,Oklahoma,West Virginia,59.5,-5.041879057646511,79.0,loss,-1.1,37.2
2023,12,401520406,Iowa,Illinois,33.5,-3.4066786243388627,28.0,win,1.0,38.2
2023,12,401520409,LSU,Georgia State,75.0,-2.178498644125156,70.0,win,1.0,39.2
2023,12,401520413,Missouri,Florida,55.0,-2.9427191253923013,64.0,loss,-1.1,38.1
2023,12,401520416,Ole Miss,UL Monroe,60.5,-2.403803372769481,38.0,win,1.0,39.1
2023,12,401524060,Oregon State,Washington,62.0,-2.455834373938359,42.0,win,1.0,40.1
2023,12,401524062,USC,UCLA,62.5,-6.934285478001108,58.0,win,1.0,41.1
2023,12,401525554,Clemson,North Carolina,59.5,-2.9101412376409783,51.0,win,1.0,42.1
2023,12,401525557,Georgia Tech,Syracuse,51.5,-2.2347661756139487,53.0,loss,-1.1,41.0
2023,12,401525894,Houston,Oklahoma State,57.5,-2.850356514309688,73.0,loss,-1.1,39.9
2023,12,401525897,TCU,Baylor,62.0,-3.869645044248294,59.0,win,1.0,40.9
2023,12,401525898,Texas Tech,UCF,59.0,-2.0317875351244297,47.0,win,1.0,41.9
2023,13,401520424,Mississippi State,Ole Miss,55.0,-2.840007315162616,24.0,win,1.0,42.9
2023,13,401520425,Nebraska,Iowa,26.0,-3.9789490430241408,23.0,win,1.0,43.9
2023,13,401520432,Louisville,Kentucky,47.5,-6.356678403892623,69.0,loss,-1.1,42.8
2023,13,401520441,South Carolina,Clemson,48.0,-3.015176327522248,23.0,win,1.0,43.8
2023,13,401524064,Arizona State,Arizona,50.0,-2.520636906258318,82.0,loss,-1.1,42.7
2023,13,401525563,Syracuse,Wake Forest,43.5,-2.7165182549182347,66.0,loss,-1.1,41.6
2023,13,401525906,UCF,Houston,61.0,-3.4669006936026605,40.0,win,1.0,42.6
2023,14,401539479,Texas,Oklahoma State,57.5,-3.433412082173021,70.0,loss,-1.1,41.5
2023,14,401539480,Iowa,Michigan,36.0,-4.178921199981691,26.0,win,1.0,42.5
2023,14,401539483,Alabama,Georgia,53.5,-5.254553180270719,51.0,win,1.0,43.5
2024,1,401628323,Georgia,Clemson,49.0,-5.383466128758066,37.0,win,1.0,44.5
2024,1,401628459,Hawai'i,UCLA,52.0,-4.524266265202755,29.0,win,1.0,45.5
2024,1,401634302,Georgia Tech,Georgia State,55.5,-2.690944410931401,47.0,win,1.0,46.5
2024,1,401634306,Florida State,Boston College,51.5,-3.9185063392359254,41.0,win,1.0,47.5
2024,1,401636611,Houston,UNLV,56.0,-3.846258022988131,34.0,win,1.0,48.5
2024,1,401643696,Nevada,SMU,55.5,-4.924989173225391,53.0,win,1.0,49.5
2024,1,401677081,UNLV,California,45.5,-3.8342274269043273,37.0,win,1.0,50.5
2024,1,401677092,Arkansas,Texas Tech,52.5,-3.8457376004488566,65.0,loss,-1.1,49.4
2024,1,401677094,North Carolina,UConn,53.5,-2.9450232250713455,41.0,win,1.0,50.4
2024,1,401677099,Colorado,BYU,55.5,-3.053678333249657,50.0,win,1.0,51.4
2024,1,401677178,Penn State,SMU,53.0,-6.499998158042509,48.0,win,1.0,52.4
2024,1,401677182,Arizona State,Texas,51.5,-3.8518245041144397,70.0,loss,-1.1,51.3
2024,2,401628346,NC State,Tennessee,60.5,-3.091678774181837,61.0,loss,-1.1,50.2
2024,2,401628347,Michigan,Texas,42.0,-4.481528440908832,43.0,loss,-1.1,49.1
2024,2,401628472,USC,Utah State,64.0,-2.176391674883334,48.0,win,1.0,50.1
2024,2,401635540,Virginia Tech,Marshall,53.5,-3.995968367491976,45.0,win,1.0,51.1
2024,2,401636616,Tulane,Kansas State,47.5,-2.790462588889362,61.0,loss,-1.1,50.0
2024,3,401628352,Auburn,New Mexico,58.0,-3.118282247102769,64.0,loss,-1.1,48.9
2024,3,401628354,Kentucky,Georgia,45.5,-5.094060541777253,25.0,win,1.0,49.9
2024,3,401628357,Missouri,Boston College,52.0,-2.6494748621414104,48.0,win,1.0,50.9
2024,3,401628476,UCLA,Indiana,46.5,-3.0942197030641267,55.0,loss,-1.1,49.8
2024,3,401628478,Virginia,Maryland,55.5,-3.532046945892823,40.0,win,1.0,50.8
2024,3,401628481,Minnesota,Nevada,44.0,-2.3882249206771604,27.0,win,1.0,51.8
2024,3,401636860,Baylor,Air Force,41.0,-2.3715240219725473,34.0,win,1.0,52.8
2024,3,401636865,Miami (OH),Cincinnati,47.5,-6.055915176378832,43.0,win,1.0,53.8
2024,3,401636866,TCU,UCF,61.5,-4.827549520207661,69.0,loss,-1.1,52.7
2024,3,401636869,Tulsa,Oklahoma State,63.5,-3.618316387409031,55.0,win,1.0,53.7
2024,3,401636870,Utah State,Utah,43.0,-3.513718495661365,59.0,loss,-1.1,52.6
2024,4,401628365,LSU,UCLA,56.5,-3.0191653737078923,51.0,win,1.0,53.6
2024,4,401628366,Ole Miss,Georgia Southern,68.5,-4.657851831210685,65.0,win,1.0,54.6
2024,4,401628369,Oklahoma,Tennessee,57.0,-3.167380911948193,40.0,win,1.0,55.6
2024,4,401628372,Texas A&M,Bowling Green,50.5,-2.80879297237783,46.0,win,1.0,56.6
