game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,spread_edge
401754533,2025,3,Stanford,Boston College,30.0,20.0,10.0,50.0,14.0,44.5,-14.0,1,1,1,335.0,-450.0,-10.091373684153707,52.535565391229326,0.16995299379029027,3.908626315846293
401756889,2025,3,Arizona State,Texas State,34.0,15.0,19.0,49.0,-18.5,61.5,18.5,1,1,0,-650.0,450.0,14.20287770114875,61.95366520292335,0.8008024204737738,-4.297122298851249
401752840,2025,3,California,Minnesota,27.0,14.0,13.0,41.0,3.0,40.5,-3.0,1,1,1,105.0,-125.0,0.3428852753805052,48.68692534788575,0.45105658139575155,3.342885275380505
401762468,2025,4,Charlotte,Rice,17.0,28.0,-11.0,45.0,2.0,42.0,-2.0,0,0,1,180.0,-220.0,-2.089793463427732,53.19112304388898,0.4321378814192457,-0.08979346342773198
401762468,2025,4,Charlotte,Rice,17.0,28.0,-11.0,45.0,2.0,42.0,-2.0,0,0,1,180.0,-220.0,-2.089793463427732,53.19112304388898,0.4321378814192457,-0.08979346342773198
401756900,2025,4,Oklahoma State,Tulsa,12.0,19.0,-7.0,31.0,-10.0,55.0,10.0,0,0,0,-510.0,370.0,7.697715601119957,60.79665058498365,0.5538272039076912,-2.302284398880043
401752844,2025,4,Rutgers,Iowa,28.0,38.0,-10.0,66.0,2.0,46.5,-2.0,0,0,1,105.0,-125.0,-1.075621867137945,50.194522733956774,0.4756965222167331,0.9243781328620551
401752708,2025,4,Memphis,Arkansas,32.0,31.0,1.0,63.0,7.0,60.0,-7.0,1,1,1,195.0,-235.0,-3.795984519740942,58.71688084333478,0.2780060998783307,3.204015480259058
401752845,2025,4,Wisconsin,Maryland,10.0,27.0,-17.0,37.0,-10.5,44.5,10.5,0,0,0,-320.0,260.0,12.800968823505642,50.808357179417186,0.7655915616320834,2.3009688235056416
401754636,2025,4,TCU,SMU,35.0,24.0,11.0,59.0,-6.5,63.5,6.5,1,1,0,-245.0,205.0,7.243229642653471,63.92753764784643,0.7366779960441319,0.7432296426534712
401754537,2025,4,Clemson,Syracuse,21.0,34.0,-13.0,55.0,-17.5,54.5,17.5,0,0,1,-850.0,550.0,10.452447905398312,61.575736329614436,0.8226597486758247,-7.047552094601688
401760376,2025,4,Miami (OH),UNLV,38.0,41.0,-3.0,79.0,1.5,49.0,-1.5,0,0,1,145.0,-170.0,-2.034603740954535,52.905078807695446,0.3798828700103781,-0.5346037409545348
401754642,2025,4,Louisville,Bowling Green,40.0,17.0,23.0,57.0,-26.5,51.0,26.5,1,0,1,-6500.0,1300.0,21.026684973458963,52.54121433682708,0.8795650320290858,-5.473315026541037
401756901,2025,4,Utah,Texas Tech,10.0,34.0,-24.0,44.0,-3.5,58.0,3.5,0,0,0,-175.0,150.0,5.63789388055234,62.13328411301479,0.5910269880919174,2.1378938805523404
401762469,2025,4,Army,North Texas,38.0,45.0,-7.0,83.0,2.5,51.0,-2.5,0,0,1,-110.0,-110.0,-2.1544911217266733,55.50541381168577,0.44498873413705264,0.34550887827332666
401752715,2025,4,Tennessee,UAB,56.0,24.0,32.0,80.0,-39.0,68.5,39.0,1,0,1,,,30.495909836117747,72.12130502710782,0.9668326263099033,-8.504090163882253
401752841,2025,4,Oregon,Oregon State,41.0,7.0,34.0,48.0,-34.0,58.0,34.0,1,0,0,,,38.2656273857162,58.66923985690839,0.9939789361580547,4.265627385716201
401761613,2025,4,Buffalo,Troy,17.0,21.0,-4.0,38.0,-5.5,44.0,5.5,0,0,0,-230.0,190.0,-0.41572805266941293,54.3744471422777,0.5610227978596765,-5.915728052669413
401754640,2025,4,UCF,North Carolina,34.0,9.0,25.0,43.0,-7.0,47.0,7.0,1,1,0,-240.0,200.0,10.653597183364536,55.145315905678444,0.7100175476242547,3.6535971833645355
401752846,2025,4,Nebraska,Michigan,27.0,30.0,-3.0,57.0,-1.0,47.5,1.0,0,0,1,105.0,-125.0,0.23521403496243876,54.59493708158038,0.5536236583452732,-0.7647859650375612
401757262,2025,4,Liberty,James Madison,13.0,31.0,-18.0,44.0,7.5,47.0,-7.5,0,0,0,290.0,-380.0,-0.306261324384244,51.74093238828446,0.502881582767095,7.193738675615756
401752714,2025,4,Oklahoma,Auburn,24.0,17.0,7.0,41.0,-6.5,47.5,6.5,1,1,0,-240.0,200.0,1.8595247636209824,50.34705826364174,0.6005644174393459,-4.640475236379018
401757169,2025,4,UConn,Ball State,31.0,25.0,6.0,56.0,-21.5,54.0,21.5,1,0,1,-1400.0,750.0,16.6077245675883,61.1623896702779,0.8653045100562061,-4.892275432411701
401754541,2025,4,Florida State,Kent State,66.0,10.0,56.0,76.0,-45.0,56.0,45.0,1,1,1,,,32.05799527484844,63.34664838439947,0.9743618360374371,-12.942004725151563
401762820,2025,4,Western Michigan,Toledo,14.0,13.0,1.0,27.0,13.0,48.5,-13.0,1,1,0,430.0,-625.0,-15.334230062476436,46.73267402936571,0.1797031523366015,-2.3342300624764363
401752711,2025,4,Ole Miss,Tulane,45.0,10.0,35.0,55.0,-12.5,61.5,12.5,1,1,0,-470.0,345.0,17.646090470907968,61.634193590265454,0.8558498014488767,5.146090470907968
401752848,2025,4,Notre Dame,Purdue,56.0,30.0,26.0,86.0,-24.5,51.5,24.5,1,1,1,-5000.0,1300.0,31.615089728436093,58.38824508233847,0.9721193492290265,7.115089728436093
401761610,2025,4,Eastern Michigan,Louisiana,34.0,31.0,3.0,65.0,2.5,51.0,-2.5,1,1,1,140.0,-165.0,-6.958212307459339,55.52407985468612,0.3318025990181452,-4.458212307459339
401754538,2025,4,Duke,NC State,45.0,33.0,12.0,78.0,-3.0,57.0,3.0,1,1,1,-130.0,110.0,1.0415107405885093,60.33327951996484,0.4514329669305345,-1.9584892594114907
401752712,2025,4,Mississippi State,Northern Illinois,38.0,10.0,28.0,48.0,-24.0,48.0,24.0,1,1,0,-1900.0,900.0,14.961116552012943,46.47568785525497,0.8060945146723956,-9.038883447987057
401754542,2025,4,Georgia Tech,Temple,45.0,24.0,21.0,69.0,-24.5,53.5,24.5,1,0,1,-2500.0,1000.0,21.16954517072776,63.86247402980209,0.9210344752955376,-3.3304548292722416
401757261,2025,4,Kennesaw State,Arkansas State,28.0,21.0,7.0,49.0,4.5,58.0,-4.5,1,1,0,210.0,-250.0,-4.330823213693655,57.56865646709953,0.3518674094907528,0.1691767863063447
401756899,2025,4,Kansas,West Virginia,41.0,10.0,31.0,51.0,-12.5,54.0,12.5,1,1,0,-460.0,340.0,8.927386156252105,55.895423954766656,0.5893443753291396,-3.572613843747895
401760372,2025,4,Air Force,Boise State,37.0,49.0,-12.0,86.0,11.0,52.0,-11.0,0,0,1,275.0,-350.0,-6.1290799241802905,53.7090078636492,0.4086447889466124,4.8709200758197095
401757268,2025,4,Western Kentucky,Nevada,31.0,16.0,15.0,47.0,-7.5,54.5,7.5,1,1,0,-430.0,320.0,9.92986705383084,53.83146290846109,0.679004392262159,2.42986705383084
401752713,2025,4,Missouri,South Carolina,29.0,20.0,9.0,49.0,-10.0,48.5,10.0,1,0,1,-550.0,390.0,8.700795932723889,50.664841683814856,0.647968081487327,-1.2992040672761114
401761611,2025,4,South Alabama,Coastal Carolina,20.0,38.0,-18.0,58.0,-15.0,51.5,15.0,0,0,1,-625.0,430.0,14.184647384578433,56.04845723753325,0.7699343295704728,-0.8153526154215669
401757264,2025,4,Middle Tennessee,Marshall,28.0,42.0,-14.0,70.0,2.5,46.5,-2.5,0,0,1,115.0,-135.0,-3.8333815661610573,51.99779902308184,0.4244574888631645,-1.3333815661610573
401752709,2025,4,Miami,Florida,26.0,7.0,19.0,33.0,-8.5,51.0,8.5,1,1,0,-290.0,240.0,6.637982260901833,55.00788347029764,0.7669368761440669,-1.8620177390981674
401752716,2025,4,Vanderbilt,Georgia State,70.0,21.0,49.0,91.0,-28.0,53.5,28.0,1,1,1,-5000.0,1300.0,23.12057229582306,63.074981601471585,0.8772880446440547,-4.8794277041769405
401754539,2025,4,Virginia,Stanford,48.0,20.0,28.0,68.0,-15.5,48.5,15.5,1,1,1,-800.0,525.0,14.165482046769455,53.14857854840644,0.7842769507380896,-1.3345179532305451
401752842,2025,4,Washington State,Washington,24.0,59.0,-35.0,83.0,21.0,52.0,-21.0,0,0,1,750.0,-1400.0,-12.542166696213679,60.692671944126374,0.15696496262885826,8.457833303786321
401756896,2025,4,Baylor,Arizona State,24.0,27.0,-3.0,51.0,-3.0,60.5,3.0,0,0,0,-130.0,110.0,7.009037652950415,60.34524116863366,0.5833733358086948,4.009037652950415
401752843,2025,4,Indiana,Illinois,63.0,10.0,53.0,73.0,-6.5,51.0,6.5,1,1,1,-210.0,175.0,11.361035728376876,56.161950040098155,0.719583705872752,4.861035728376876
401756898,2025,4,East Carolina,BYU,13.0,34.0,-21.0,47.0,6.5,50.0,-6.5,0,0,0,195.0,-235.0,-5.699864812382101,54.846685219842854,0.32236282513888564,0.800135187617899
401757263,2025,4,Louisiana Tech,Southern Miss,30.0,20.0,10.0,50.0,-3.0,51.5,3.0,1,1,0,-145.0,125.0,4.67925408621766,54.58006128048979,0.6698217922631939,1.67925408621766
401752723,2025,4,Texas,Sam Houston,55.0,0.0,55.0,55.0,-39.5,51.5,39.5,1,1,1,,,34.475584234630155,42.470486157007336,0.9550059210654129,-5.024415765369845
401757267,2025,4,UTEP,UL Monroe,25.0,31.0,-6.0,56.0,-5.0,47.0,5.0,0,0,1,-220.0,180.0,8.377067889417297,52.790153591930874,0.7280989882711107,3.3770678894172974
401760373,2025,4,Colorado State,UTSA,16.0,17.0,-1.0,33.0,5.0,58.5,-5.0,0,1,0,160.0,-185.0,-5.3650828377345725,58.92625836602636,0.30265728691609006,-0.3650828377345725
401756897,2025,4,Colorado,Wyoming,37.0,20.0,17.0,57.0,-12.0,46.0,12.0,1,1,1,-550.0,390.0,16.64249079147593,57.85257561398632,0.8244611110553652,4.642490791475929
401754540,2025,4,San Diego State,California,34.0,0.0,34.0,34.0,14.0,47.0,-14.0,1,1,0,370.0,-510.0,-6.144883193606597,49.67885157432691,0.26368014376138854,7.855116806393403
401752847,2025,4,USC,Michigan State,45.0,31.0,14.0,76.0,-18.5,55.5,18.5,1,0,1,-700.0,475.0,21.559748611352838,62.43019279152888,0.8985783630667596,3.0597486113528376
401760374,2025,4,Hawai'i,Fresno State,21.0,23.0,-2.0,44.0,2.5,47.0,-2.5,0,1,0,145.0,-170.0,-13.60183074359772,55.579610400503256,0.15938811861239413,-11.10183074359772
401762471,2025,5,East Carolina,Army,28.0,6.0,22.0,34.0,-3.5,52.5,3.5,1,1,0,-160.0,135.0,5.437916750879137,53.1857176239233,0.6786259370517668,1.937916750879137
401754543,2025,5,Virginia,Florida State,46.0,38.0,8.0,84.0,7.0,60.5,-7.0,1,1,1,215.0,-260.0,0.1725193215076204,61.30354949141146,0.4259105155596835,7.17251932150762
401756902,2025,5,Arizona State,TCU,27.0,24.0,3.0,51.0,-3.0,54.5,3.0,1,0,0,-130.0,110.0,0.23921420251319048,62.04446488265158,0.5086020676835558,-2.7607857974868093
401752939,2025,5,Oregon State,Houston,24.0,27.0,-3.0,51.0,12.5,47.5,-12.5,0,1,1,375.0,-525.0,-11.185101454023155,50.763981686503016,0.19846786796664773,1.3148985459768454
401754547,2025,5,Pittsburgh,Louisville,27.0,34.0,-7.0,61.0,3.0,54.0,-3.0,0,0,1,140.0,-165.0,-1.3166130499101794,55.07562004511976,0.4340200015724164,1.6833869500898206
401761617,2025,5,North Texas,South Alabama,36.0,22.0,14.0,58.0,-13.0,63.5,13.0,1,1,0,-500.0,360.0,15.935425259511995,68.42089061791752,0.8731968406077562,2.9354252595119945
401752849,2025,5,Minnesota,Rutgers,31.0,28.0,3.0,59.0,-4.0,51.5,4.0,1,0,1,-220.0,180.0,2.429462055387467,51.990251011625645,0.44504264176849173,-1.570537944612533
401752850,2025,5,Illinois,USC,34.0,32.0,2.0,66.0,6.5,62.0,-6.5,1,1,1,200.0,-240.0,-7.163431383002804,64.65230283571174,0.2183900611332698,-0.6634313830028038
401762825,2025,5,Ohio,Bowling Green,35.0,20.0,15.0,55.0,-8.0,50.0,8.0,1,1,1,-430.0,320.0,1.922954360304472,52.413224994618396,0.5720063485806771,-6.077045639695528
401754546,2025,5,Wake Forest,Georgia Tech,29.0,30.0,-1.0,59.0,13.0,53.0,-13.0,0,1,1,460.0,-675.0,-3.5319915940886757,58.37500195928357,0.2336361718248208,9.468008405911323
401754545,2025,5,Syracuse,Duke,3.0,38.0,-35.0,41.0,4.5,59.5,-4.5,0,0,0,180.0,-220.0,2.3820569819810116,65.54956545507629,0.4944621832012853,6.882056981981012
401756906,2025,5,Kansas State,UCF,34.0,20.0,14.0,54.0,-6.0,48.5,6.0,1,1,1,-220.0,180.0,1.7222380140118916,56.95479519076013,0.5144087506665609,-4.277761985988109
401756905,2025,5,Kansas,Cincinnati,34.0,37.0,-3.0,71.0,-5.5,56.0,5.5,0,0,1,-225.0,185.0,6.191411060495037,59.82807437807943,0.5779727754527404,0.691411060495037
401752717,2025,5,Arkansas,Notre Dame,13.0,56.0,-43.0,69.0,5.0,63.5,-5.0,0,0,1,185.0,-225.0,-11.99624400097538,64.79096089576035,0.1851924796308007,-6.996244000975381
401752725,2025,5,Vanderbilt,Utah State,55.0,35.0,20.0,90.0,-23.0,57.5,23.0,1,0,1,-2000.0,950.0,24.031002512346134,62.18112733155269,0.9114000341010895,1.0310025123461344
401762826,2025,5,Central Michigan,Eastern Michigan,24.0,13.0,11.0,37.0,-3.0,54.5,3.0,1,1,0,-220.0,180.0,-1.6347041746923907,57.438856495076536,0.36940016655293306,-4.6347041746923905
401761614,2025,5,James Madison,Georgia Southern,35.0,10.0,25.0,45.0,-15.0,54.5,15.0,1,1,0,-850.0,550.0,10.175880435363913,60.79260063928875,0.8034293731041269,-4.824119564636087
401761616,2025,5,UL Monroe,Arkansas State,28.0,16.0,12.0,44.0,-1.5,55.5,1.5,1,1,0,-175.0,150.0,-2.071887933588644,54.75457164187847,0.38317796829271433,-3.571887933588644
401756908,2025,5,West Virginia,Utah,14.0,48.0,-34.0,62.0,13.5,47.0,-13.5,0,0,1,290.0,-380.0,-7.509783182644521,49.11276951610057,0.2155089548340986,5.990216817355479
401757170,2025,5,Buffalo,UConn,17.0,20.0,-3.0,37.0,3.0,51.0,-3.0,0,0,0,120.0,-140.0,1.571910733621384,56.91704466727973,0.5277636929180818,4.571910733621384
401752852,2025,5,Washington,Ohio State,6.0,24.0,-18.0,30.0,9.0,53.5,-9.0,0,0,0,260.0,-320.0,-11.60298164791119,56.41583126057975,0.3063376468405919,-2.6029816479111894
401752851,2025,5,Northwestern,UCLA,17.0,14.0,3.0,31.0,-6.0,46.0,6.0,1,0,0,-220.0,190.0,6.112845462519955,51.34487992329289,0.6375038894270578,0.11284546251995486
401754544,2025,5,Boston College,California,24.0,28.0,-4.0,52.0,-6.0,53.5,6.0,0,0,0,-225.0,185.0,6.995889023219833,49.43108466083162,0.5770889089932845,0.9958890232198332
401756907,2025,5,Oklahoma State,Baylor,27.0,45.0,-18.0,72.0,21.0,59.0,-21.0,0,1,1,775.0,-1500.0,-15.605892876597109,62.431641140669356,0.0641590823141681,5.3941071234028914
401760380,2025,5,Northern Illinois,San Diego State,3.0,6.0,-3.0,9.0,2.0,42.0,-2.0,0,0,0,125.0,-145.0,-3.0895873674544725,43.16744189002898,0.5074857221443357,-1.0895873674544725
401762473,2025,5,Navy,Rice,21.0,13.0,8.0,34.0,-14.0,46.0,14.0,1,0,0,-625.0,430.0,15.511333745864665,56.7293160827853,0.8244168781463685,1.5113337458646647
401752724,2025,5,Texas A&M,Auburn,16.0,10.0,6.0,26.0,-6.5,51.5,6.5,1,0,0,-240.0,200.0,7.488821121177486,55.38373764974499,0.6241620889568167,0.9888211211774864
401752719,2025,5,Ole Miss,LSU,24.0,19.0,5.0,43.0,-2.5,58.0,2.5,1,1,0,-125.0,105.0,9.23870637160759,62.449451888465816,0.7016567141933661,6.73870637160759
401762824,2025,5,Toledo,Akron,45.0,3.0,42.0,48.0,-21.0,50.0,21.0,1,1,0,-1800.0,850.0,25.21241467720281,49.06638411453638,0.9289324156782777,4.212414677202808
401752853,2025,5,Iowa,Indiana,15.0,20.0,-5.0,35.0,9.5,47.5,-9.5,0,1,0,240.0,-290.0,-6.767574828377853,54.513403289299276,0.2884900017702866,2.732425171622147
401760378,2025,5,Air Force,Hawai'i,35.0,44.0,-9.0,79.0,-7.0,52.0,7.0,0,0,1,-210.0,175.0,12.619945726217686,58.25782133912593,0.7988676302624198,5.619945726217686
401757274,2025,5,New Mexico,New Mexico State,38.0,20.0,18.0,58.0,-16.5,53.5,16.5,1,1,1,-575.0,400.0,13.285345926618005,53.99412541022526,0.7724664677151444,-3.214654073381995
401762474,2025,5,Tulsa,Tulane,14.0,31.0,-17.0,45.0,14.5,52.0,-14.5,0,0,0,390.0,-550.0,-16.420910384053556,56.87823617695879,0.09723174461455919,-1.9209103840535562
401752720,2025,5,Mississippi State,Tennessee,34.0,41.0,-7.0,75.0,7.5,63.5,-7.5,0,1,1,235.0,-285.0,-7.008870730923878,61.413409429293154,0.2980119524755558,0.4911292690761222
401757271,2025,5,Old Dominion,Liberty,21.0,7.0,14.0,28.0,-14.5,53.5,14.5,1,0,0,-650.0,450.0,6.439525574340152,57.991191653575754,0.7310414918781541,-8.060474425659848
401757270,2025,5,Kennesaw State,Middle Tennessee,24.0,16.0,8.0,40.0,-7.0,53.5,7.0,1,1,0,-230.0,190.0,-3.525150477919694,53.2941776477589,0.3665736570103578,-10.525150477919695
401754548,2025,5,NC State,Virginia Tech,21.0,23.0,-2.0,44.0,-10.0,57.5,10.0,0,0,0,-410.0,305.0,6.454332563615438,61.25674519665909,0.6269694606873509,-3.545667436384562
401757269,2025,5,Southern Miss,Jacksonville State,42.0,25.0,17.0,67.0,-4.5,56.0,4.5,1,1,1,-185.0,160.0,-4.038714554580799,56.86422215250107,0.2307375934079599,-8.5387145545808
401762472,2025,5,Florida Atlantic,Memphis,26.0,55.0,-29.0,81.0,14.0,63.0,-14.0,0,0,1,410.0,-585.0,-14.30091001205875,53.590703003837234,0.1273469872352948,-0.30091001205875045
401756904,2025,5,Iowa State,Arizona,39.0,14.0,25.0,53.0,-3.5,48.5,3.5,1,1,1,-220.0,180.0,4.291183446446231,57.770148955582954,0.6498279789397535,0.7911834464462313
401752854,2025,5,Penn State,Oregon,24.0,30.0,-6.0,54.0,-4.0,53.0,4.0,0,0,1,-160.0,135.0,3.8904008599366153,54.224821033070995,0.6711651082057971,-0.10959914006338467
401754549,2025,5,Stanford,San José State,30.0,29.0,1.0,59.0,-3.0,50.0,3.0,1,0,1,-125.0,105.0,-1.0043569701983202,58.81749408722207,0.3965682777692359,-4.00435697019832
401752718,2025,5,Georgia,Alabama,21.0,24.0,-3.0,45.0,-2.0,54.0,2.0,0,0,0,-160.0,135.0,9.597467547960099,60.339716638562265,0.6854372791292036,7.597467547960099
401760379,2025,5,Boise State,App State,47.0,14.0,33.0,61.0,-16.5,59.5,16.5,1,1,1,-850.0,550.0,18.625576273322146,57.86058662637956,0.8875831615840795,2.125576273322146
401752721,2025,5,Missouri,Massachusetts,42.0,6.0,36.0,48.0,-44.5,57.0,44.5,1,0,0,,,47.33224684620727,56.981699457319365,0.9855566906115221,2.832246846207269
401752950,2025,5,Colorado State,Washington State,3.0,20.0,-17.0,23.0,-4.5,48.5,4.5,0,0,0,-200.0,170.0,7.187164376767806,56.48686489165705,0.6721654857592683,2.6871643767678064
401752722,2025,5,South Carolina,Kentucky,35.0,13.0,22.0,48.0,-5.0,47.0,5.0,1,1,1,-225.0,185.0,4.789999139672588,49.88024820391446,0.5558194478432364,-0.21000086032741194
401761615,2025,5,Louisiana,Marshall,54.0,51.0,3.0,105.0,2.5,48.0,-2.5,1,1,1,-130.0,110.0,0.2640519448381493,51.77701330158746,0.4361983166119377,2.7640519448381493
401757272,2025,5,UTEP,Louisiana Tech,11.0,30.0,-19.0,41.0,3.5,48.0,-3.5,0,0,0,140.0,-165.0,-3.846392082805707,46.458016592235644,0.3778135595022212,-0.346392082805707
401756903,2025,5,Colorado,BYU,21.0,24.0,-3.0,45.0,6.5,49.0,-6.5,0,1,0,190.0,-230.0,1.7538131153337466,57.58171500061577,0.3546336664020453,8.253813115333747
401757275,2025,6,New Mexico State,Sam Houston,37.0,10.0,27.0,47.0,2.0,52.0,-2.0,1,1,0,100.0,-120.0,-7.479030409603231,47.40832623497009,0.3257060130182711,-5.479030409603231
401762475,2025,6,South Florida,Charlotte,54.0,26.0,28.0,80.0,-28.0,55.5,28.0,1,0,1,-6500.0,1300.0,20.435446234496318,61.92937538840859,0.8937244493462959,-7.564553765503682
401762475,2025,6,South Florida,Charlotte,54.0,26.0,28.0,80.0,-28.0,55.5,28.0,1,0,1,-6500.0,1300.0,20.435446234496318,61.92937538840859,0.8937244493462959,-7.564553765503682
401760384,2025,6,San José State,New Mexico,35.0,28.0,7.0,63.0,-2.0,59.5,2.0,1,1,1,-140.0,120.0,2.2726297964772186,63.998632114463064,0.5438263270083262,0.27262979647721863
401756909,2025,6,BYU,West Virginia,38.0,24.0,14.0,62.0,-20.0,47.0,20.0,1,0,1,-1200.0,700.0,18.171117046693873,54.97050493734827,0.8914934944791861,-1.8288829533061275
401760382,2025,6,San Diego State,Colorado State,45.0,24.0,21.0,69.0,-4.5,40.5,4.5,1,1,1,-200.0,170.0,5.00141923816205,49.00106478033249,0.7152634443736943,0.5014192381620504
401754552,2025,6,North Carolina,Clemson,10.0,38.0,-28.0,48.0,14.5,48.0,-14.5,0,0,0,390.0,-550.0,-8.460763897949548,50.457071983063294,0.2065289935133035,6.039236102050452
401752861,2025,6,Purdue,Illinois,27.0,43.0,-16.0,70.0,7.0,54.5,-7.0,0,0,1,295.0,-390.0,-11.006061845314257,58.9464839678146,0.2380594985393122,-4.006061845314257
401752856,2025,6,Michigan,Wisconsin,24.0,10.0,14.0,34.0,-17.0,42.5,17.0,1,0,0,-850.0,550.0,21.296219032004355,49.23448117253595,0.8867573394460565,4.296219032004355
401754550,2025,6,Pittsburgh,Boston College,48.0,7.0,41.0,55.0,-6.5,55.0,6.5,1,1,0,-240.0,200.0,6.404683483812788,52.42002726849443,0.631733674462075,-0.0953165161872116
401762830,2025,6,Ball State,Ohio,20.0,14.0,6.0,34.0,14.0,51.5,-14.0,1,1,0,500.0,-750.0,-10.001323806789824,61.31273779957995,0.15646329957970653,3.9986761932101764
401760381,2025,6,Navy,Air Force,34.0,31.0,3.0,65.0,-13.5,51.0,13.5,1,0,1,-370.0,285.0,11.008655654723231,64.24584414610224,0.8081875081959544,-2.4913443452767687
401762476,2025,6,UAB,Army,13.0,31.0,-18.0,44.0,6.5,55.5,-6.5,0,0,0,220.0,-270.0,1.1912081832414605,59.967187157379385,0.4542558127041062,7.691208183241461
401752728,2025,6,Georgia,Kentucky,35.0,14.0,21.0,49.0,-20.0,49.0,20.0,1,1,0,-1800.0,850.0,29.016802649980388,52.21442792242116,0.9667987616599863,9.016802649980388
401756912,2025,6,Cincinnati,Iowa State,38.0,30.0,8.0,68.0,-2.0,55.5,2.0,1,1,1,-115.0,-105.0,-0.03341479735131392,59.356062077039056,0.3642168609341096,-2.033414797351314
401756911,2025,6,Baylor,Kansas State,35.0,34.0,1.0,69.0,-5.0,60.0,5.0,1,0,1,-240.0,200.0,6.942268910430662,58.48144731809694,0.6537901418678829,1.9422689104306619
401754556,2025,6,Virginia Tech,Wake Forest,23.0,30.0,-7.0,53.0,-6.0,51.0,6.0,0,0,1,-220.0,180.0,6.005669791749785,54.092286080408044,0.5553428159778908,0.0056697917497849915
401762479,2025,6,Temple,UTSA,27.0,21.0,6.0,48.0,6.5,58.5,-6.5,1,1,0,190.0,-230.0,-6.586281869693207,66.82832651896544,0.3206486679095793,-0.08628186969320684
401762832,2025,6,Massachusetts,Western Michigan,3.0,21.0,-18.0,24.0,12.0,46.5,-12.0,0,0,0,340.0,-460.0,-12.416770152122256,48.13619496749862,0.16562377852051158,-0.41677015212225577
401756910,2025,6,Arizona,Oklahoma State,41.0,13.0,28.0,54.0,-21.5,56.5,21.5,1,1,0,-1100.0,650.0,17.080000423143503,62.43212588130248,0.8221382044692185,-4.4199995768564975
401754554,2025,6,Louisville,Virginia,27.0,30.0,-3.0,57.0,-6.5,60.0,6.5,0,0,0,-225.0,185.0,5.549757887284658,55.790922760023804,0.6130261716586016,-0.9502421127153422
401762873,2025,6,Northern Illinois,Miami (OH),14.0,25.0,-11.0,39.0,5.0,37.5,-5.0,0,0,1,165.0,-195.0,-3.748436277724356,37.12469694399421,0.5048740900027723,1.2515637222756442
401752858,2025,6,Northwestern,UL Monroe,42.0,7.0,35.0,49.0,-12.5,43.0,12.5,1,1,1,-435.0,325.0,14.479574169927691,52.92358122974652,0.787240270514993,1.979574169927691
401757171,2025,6,UConn,Florida International,51.0,10.0,41.0,61.0,-7.0,52.0,7.0,1,1,1,-320.0,260.0,11.29160541067743,54.32748969581276,0.6924358017629806,4.29160541067743
401762831,2025,6,Buffalo,Eastern Michigan,31.0,30.0,1.0,61.0,-9.5,53.5,9.5,1,0,1,-350.0,275.0,13.416656194008056,60.00191570329757,0.7512774891875847,3.9166561940080555
401752857,2025,6,Maryland,Washington,20.0,24.0,-4.0,44.0,5.5,52.0,-5.5,0,1,0,185.0,-225.0,-5.39594633838814,53.6250860131867,0.42113907517710786,0.10405366161185992
401754555,2025,6,SMU,Syracuse,31.0,18.0,13.0,49.0,-17.5,57.0,17.5,1,0,0,-750.0,500.0,14.214498172378285,60.34525540059684,0.8480439984315244,-3.285501827621715
401752726,2025,6,Alabama,Vanderbilt,30.0,14.0,16.0,44.0,-13.5,57.5,13.5,1,1,0,-430.0,320.0,17.81952449164664,58.24354926169446,0.8810663163647245,4.319524491646639
401762829,2025,6,Akron,Central Michigan,28.0,22.0,6.0,50.0,7.5,47.5,-7.5,1,1,1,210.0,-250.0,-9.329003800251295,52.747427652025316,0.2502533859652391,-1.8290038002512947
401752727,2025,6,Florida,Texas,29.0,21.0,8.0,50.0,4.5,42.5,-4.5,1,1,1,220.0,-270.0,-11.602296532523845,48.89993238723405,0.22165015580978303,-7.1022965325238445
401757165,2025,6,Notre Dame,Boise State,28.0,7.0,21.0,35.0,-21.5,63.0,21.5,1,0,0,-950.0,600.0,30.62284668379788,60.00119543353139,0.9731291877627725,9.122846683797881
401752940,2025,6,App State,Oregon State,27.0,23.0,4.0,50.0,-2.0,53.5,2.0,1,1,0,100.0,-120.0,-0.5463265824189569,54.43426711926569,0.524499346891141,-2.546326582418957
401752855,2025,6,UCLA,Penn State,42.0,37.0,5.0,79.0,24.5,48.0,-24.5,1,1,1,1100.0,-3500.0,-24.350368325178103,52.77408736146308,0.0834895154375056,0.14963167482189732
401761618,2025,6,Georgia State,James Madison,7.0,14.0,-7.0,21.0,20.0,53.0,-20.0,0,1,0,725.0,-1300.0,-15.77706071417445,56.760409148751705,0.10748267540569564,4.22293928582555
401761620,2025,6,Arkansas State,Texas State,31.0,30.0,1.0,61.0,14.0,63.5,-14.0,1,1,0,360.0,-500.0,-13.16735169972399,58.18137165568247,0.1449487985051205,0.8326483002760092
401752729,2025,6,Oklahoma,Kent State,44.0,0.0,44.0,44.0,-46.5,54.0,46.5,1,0,0,,,45.68045154401942,55.876299422217976,0.9824267577693486,-0.8195484559805806
401752860,2025,6,Nebraska,Michigan State,38.0,27.0,11.0,65.0,-13.5,48.5,13.5,1,0,1,-410.0,305.0,15.231980897526343,50.831661857214186,0.7982535718543745,1.731980897526343
