game_id,season,week,home_team,away_team,home_conference,away_conference,neutral_site,start_date,recorded_at,pred_spread,pred_total,pred_win_p,spread,over_under,spread_open,home_moneyline,away_moneyline,spread_edge,totals_edge,flag_core,flag_spread,flag_ml,closing_spread,closing_over_under,home_score,away_score,completed,home_win,actual_margin,actual_total
401868356,2026,1,Southern Miss,Alcorn State,Sun Belt,SWAC,0,2026-09-05T21:00:00.000Z,reseed-2026-09-10:replay@392ef58,21.553374593194533,49.39605834014378,0.907181558419452,-21.0,50.5,,-2800.0,1300.0,0.5533745931945333,-1.1039416598562184,False,False,True,,,,,,,,
401869129,2026,1,Louisiana Tech,Northwestern State,Sun Belt,Southland,0,2026-09-05T23:30:00.000Z,reseed-2026-09-10:replay@392ef58,43.06181711452111,53.09927239399854,0.975186024898998,-41.5,52.5,,,,1.5618171145211122,0.5992723939985396,False,False,False,,,,,,,,
401869142,2026,1,Louisiana,Lamar,Sun Belt,Southland,0,2026-09-06T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,21.481120349666007,45.85744356730158,0.9023119446577264,-20.5,48.5,,-1000.0,650.0,0.981120349666007,-2.64255643269842,False,False,False,,,,,,,,
401869960,2026,1,James Madison,Liberty,Sun Belt,Conference USA,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,8.605926778241592,53.49745462645026,0.6909679266247657,-6.5,53.0,-6.0,-250.0,210.0,2.105926778241592,0.4974546264502635,False,False,False,,,,,,,,
401870763,2026,1,Troy,Sam Houston,Sun Belt,Conference USA,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,16.355736028463472,53.39525314712662,0.8149374421588351,-17.0,53.0,-17.0,-1300.0,725.0,-0.6442639715365281,0.3952531471266169,False,False,True,,,,,,,,
401870790,2026,1,New Mexico State,Mercyhurst,Conference USA,NEC,0,2026-09-06T01:00:00.000Z,reseed-2026-09-10:replay@392ef58,26.61545534365799,48.36294446967617,0.9229215870761258,-24.5,50.5,,-4500.0,1700.0,2.115455343657992,-2.137055530323828,False,False,True,,,,,,,,
401856670,2026,2,Utah,Arkansas,Big 12,SEC,0,2026-09-13T02:15Z,reseed-2026-09-10:replay@2c54cc3,15.153238520040592,54.45567130306777,0.835184725702009,-12.5,55.0,-13.0,-525.0,375.0,2.653238520040592,-0.544328696932233,False,False,False,,,,,,,,
401856671,2026,2,Auburn,Southern Miss,SEC,Sun Belt,0,2026-09-12T23:45Z,reseed-2026-09-10:replay@2c54cc3,35.36723881474684,54.983139909350776,0.9536384669822224,-33.5,56.5,-30.0,,,1.867238814746841,-1.5168600906492244,False,False,False,,,,,,,,
401856672,2026,2,Florida,Campbell,SEC,Coastal Athletic,0,2026-09-12T21:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7675056167295502,,,,,,,,False,False,False,,,,,,,,
401856673,2026,2,Georgia,Western Kentucky,SEC,Conference USA,0,2026-09-12T16:45Z,reseed-2026-09-10:replay@2c54cc3,36.485247850202775,56.90435041722344,0.9801969815174456,-41.0,55.5,-39.5,,,-4.514752149797225,1.404350417223441,False,True,False,,,,,,,,
401856674,2026,2,Kentucky,Alabama,SEC,SEC,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,-10.640166244221035,53.37143872671572,0.3201309077702415,10.5,49.0,10.5,320.0,-430.0,-0.1401662442210351,4.371438726715724,False,False,True,,,,,,,,
401856676,2026,2,Ole Miss,Charlotte,SEC,American Athletic,0,2026-09-12T23:45Z,reseed-2026-09-10:replay@2c54cc3,47.74130649208086,62.90898870646844,0.9840911379306978,-47.5,60.5,-47.5,,,0.2413064920808594,2.408988706468442,False,False,False,,,,,,,,
401856677,2026,2,Minnesota,Mississippi State,Big Ten,SEC,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,1.6756699058871465,55.13256813797939,0.58898236786691,-1.0,55.0,1.0,-115.0,-105.0,0.6756699058871465,0.1325681379793906,False,False,True,,,,,,,,
401856678,2026,2,Kansas,Missouri,Big 12,SEC,0,2026-09-12T00:00Z,reseed-2026-09-10:replay@2c54cc3,-5.546986861697934,51.89758261816654,0.3978298867599312,5.5,50.0,6.5,175.0,-210.0,-0.0469868616979338,1.8975826181665385,False,False,True,,,,,,,,
401856679,2026,2,Michigan,Oklahoma,Big Ten,SEC,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,-5.166796145287301,43.016945625951706,0.4417440512512421,5.5,43.5,-1.5,175.0,-210.0,0.333203854712699,-0.4830543740482937,False,False,True,,,,,,,,
401856680,2026,2,South Carolina,Towson,SEC,Coastal Athletic,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7824295102034687,,,,,,,,False,False,False,,,,,,,,
401856681,2026,2,Georgia Tech,Tennessee,ACC,SEC,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3+serve-capture,-8.464685775398218,53.5,0.3785570257570789,13.0,55.5,13.5,390.0,-550.0,4.535314224601782,-2.0,True,True,True,,,,,,,,
401856682,2026,2,Texas,Ohio State,SEC,Big Ten,0,2026-09-12T23:30Z,reseed-2026-09-10:replay@2c54cc3,2.5720721671532427,50.21256249552103,0.6012274979745014,-2.0,49.5,-2.5,-110.0,-110.0,0.5720721671532427,0.712562495521027,False,False,True,,,,,,,,
401856683,2026,2,Texas A&M,Arizona State,SEC,Big 12,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,14.249627602856885,51.40107828870774,0.832929190391472,-14.0,50.0,-14.0,-650.0,450.0,0.2496276028568846,1.4010782887077369,False,False,False,,,,,,,,
401856684,2026,2,Vanderbilt,Delaware,SEC,Conference USA,0,2026-09-12T20:15Z,reseed-2026-09-10:replay@2c54cc3+serve-capture,22.21533058544985,52.5,0.9040404255158708,-21.0,55.0,-21.0,-1800.0,850.0,1.2153305854498484,-2.5,True,False,False,,,,,,,,
401856781,2026,2,Kansas State,Washington State,Big 12,Pac-12,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,16.128760470074408,48.62403929222586,0.8073440815748401,-19.0,49.0,-18.5,-1100.0,650.0,-2.8712395299255924,-0.3759607077741407,False,False,True,,,,,,,,
401856782,2026,2,Oklahoma State,Oregon,Big 12,Big Ten,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,-20.09390609657816,58.40625299599273,0.168970723490699,23.0,57.5,22.5,1000.0,-2200.0,2.9060939034218407,0.9062529959927303,False,False,True,,,,,,,,
401856783,2026,2,Oregon State,Texas Tech,Pac-12,Big 12,0,2026-09-12T23:30Z,reseed-2026-09-10:replay@2c54cc3,-23.79890781342668,54.76955069984172,0.2018132640184184,27.0,54.0,26.5,1300.0,-5000.0,3.2010921865733195,0.769550699841723,False,True,True,,,,,,,,
401856784,2026,2,Baylor,Prairie View A&M,Big 12,SWAC,0,2026-09-13T00:08Z,reseed-2026-09-10:replay@2c54cc3,,,0.6906607143814147,,,,,,,,False,False,False,,,,,,,,
401856785,2026,2,Colorado,Weber State,Big 12,Big Sky,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7182984701099029,,,,,,,,False,False,False,,,,,,,,
401856786,2026,2,Cincinnati,Western Carolina,Big 12,Southern,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,41.736712225153006,60.96006084974389,0.9852807329006108,-36.5,60.5,,,,5.236712225153006,0.4600608497438898,False,True,False,,,,,,,,
401856787,2026,2,Houston,Southern,Big 12,SWAC,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,53.30994492962508,62.33876434499415,0.9844725366415852,-51.5,60.5,,,,1.8099449296250825,1.8387643449941533,False,False,False,,,,,,,,
401856788,2026,2,Iowa,Iowa State,Big Ten,Big 12,0,2026-09-12T23:30Z,reseed-2026-09-10:replay@2c54cc3,15.583398565833516,39.857261629992976,0.8384535529140573,-14.0,40.5,-14.0,-650.0,450.0,1.583398565833516,-0.6427383700070237,False,False,False,,,,,,,,
401856789,2026,2,TCU,Grambling,Big 12,SWAC,0,2026-09-13T00:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5728748691794904,,,,,,,,False,False,False,,,,,,,,
401856790,2026,2,Pittsburgh,UCF,ACC,Big 12,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,9.931265121101871,57.73344053762263,0.7481827786843367,-7.0,56.5,-7.5,-300.0,250.0,2.9312651211018714,1.2334405376226272,False,False,False,,,,,,,,
401856791,2026,2,West Virginia,UT Martin,Big 12,OVC,0,2026-09-12T17:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7355396873012787,,,,,,,,False,False,False,,,,,,,,
401856810,2026,2,BYU,Arizona,Big 12,Big 12,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,8.944853047224889,47.3950828460108,0.7302561993169034,-7.5,48.0,-7.5,-310.0,255.0,1.444853047224889,-0.6049171539891987,False,False,False,,,,,,,,
401858213,2026,2,Miami,Florida A&M,ACC,SWAC,0,2026-09-11T00:00Z,reseed-2026-09-10:replay@2c54cc3,57.61294221588756,63.684818593422335,0.9812482657008128,-56.5,62.5,-55.5,,,1.112942215887557,1.1848185934223352,False,False,False,,,,,,,,
401858214,2026,2,Boston College,Rutgers,ACC,Big Ten,0,2026-09-11T23:30Z,reseed-2026-09-10:replay@2c54cc3+serve-capture,4.531513133615165,49.8,0.6076700754729766,-3.0,54.0,-3.5,-170.0,145.0,1.5315131336151646,-4.200000000000003,True,False,False,,,,,,,,
401858215,2026,2,Louisville,Villanova,ACC,Patriot,0,2026-09-11T23:00Z,reseed-2026-09-10:replay@2c54cc3,40.244034750724914,58.53841279821714,0.972235658258079,-36.5,56.5,-36.5,,,3.7440347507249134,2.038412798217138,False,True,False,,,,,,,,
401858216,2026,2,Syracuse,California,ACC,ACC,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,-0.3571772306546004,58.51393287156847,0.4980410853592322,-3.5,56.5,-3.0,-165.0,140.0,-3.8571772306546,2.0139328715684712,False,True,True,,,,,,,,
401858217,2026,2,Illinois,Duke,Big Ten,ACC,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,5.509438639531346,52.15182488652203,0.628597438104924,-5.5,51.5,-6.0,-235.0,195.0,0.0094386395313463,0.6518248865220286,False,False,True,,,,,,,,
401858218,2026,2,North Carolina,East Tennessee State,ACC,Southern,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7586413957342075,,,,,,,,False,False,False,,,,,,,,
401858219,2026,2,Clemson,Georgia Southern,ACC,Sun Belt,0,2026-09-12T23:30Z,reseed-2026-09-10:replay@2c54cc3+serve-capture,24.9574880645131,52.8,0.9296546301918592,-20.5,56.0,-21.0,-1800.0,850.0,4.4574880645131,-3.200000000000003,True,True,False,,,,,,,,
401858220,2026,2,Virginia,Norfolk State,ACC,MEAC,0,2026-09-11T23:00Z,reseed-2026-09-10:replay@2c54cc3,45.85591537404841,55.1985802622414,0.9763200868911692,-44.5,54.5,-44.5,,,1.3559153740484078,0.6985802622413999,False,False,False,,,,,,,,
401858221,2026,2,Virginia Tech,Old Dominion,ACC,Sun Belt,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,21.226674886329373,51.59152369106058,0.9081612215922552,-19.5,50.0,-18.5,-1200.0,700.0,1.7266748863293735,1.59152369106058,False,False,False,,,,,,,,
401858222,2026,2,NC State,Richmond,ACC,Patriot,0,2026-09-11T23:00Z,reseed-2026-09-10:replay@2c54cc3,34.30949747325988,47.11557976985279,0.9736241283965624,-30.5,48.5,-30.5,-8000.0,2200.0,3.8094974732598814,-1.3844202301472066,False,True,False,,,,,,,,
401858223,2026,2,SMU,UC Davis,ACC,Big Sky,0,2026-09-12T20:00Z,reseed-2026-09-10:replay@2c54cc3,27.173920170767545,59.28426984670394,0.95603595671635,-25.5,58.5,,-2800.0,1300.0,1.6739201707675448,0.7842698467039426,False,False,False,,,,,,,,
401858224,2026,2,Purdue,Wake Forest,Big Ten,ACC,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,-2.1904681847403187,51.71815168629743,0.4877673310456828,3.0,50.0,4.5,160.0,-185.0,0.8095318152596813,1.718151686297432,False,False,True,,,,,,,,
401858439,2026,2,Indiana,Howard,Big Ten,MEAC,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,58.53257488901809,67.21815440369316,0.99,-56.5,64.5,,,,2.032574889018093,2.718154403693162,False,False,False,,,,,,,,
401858440,2026,2,Michigan State,Eastern Michigan,Big Ten,Mid-American,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,17.2011300056327,49.31929240604112,0.8101581073545643,-17.5,50.0,-17.0,-1000.0,625.0,-0.2988699943673012,-0.6807075939588785,False,False,True,,,,,,,,
401858441,2026,2,Nebraska,Bowling Green,Big Ten,Mid-American,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,29.70969105274916,55.60545800648848,0.9568561130727968,-30.0,52.0,-29.0,,,-0.2903089472508391,3.605458006488483,False,False,False,,,,,,,,
401858442,2026,2,Temple,Penn State,American Athletic,Big Ten,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,-22.568713297949632,49.747495481250965,0.1974858753296899,24.0,50.0,23.5,1100.0,-3300.0,1.431286702050368,-0.2525045187490349,False,False,True,,,,,,,,
401858443,2026,2,UCLA,San Diego State,Big Ten,Pac-12,0,2026-09-12T23:15Z,reseed-2026-09-10:replay@2c54cc3,10.461017702119142,55.58756970350192,0.7253978800588788,-12.5,55.0,-11.5,-490.0,355.0,-2.0389822978808585,0.5875697035019201,False,False,True,,,,,,,,
401858444,2026,2,UConn,Maryland,FBS Independents,Big Ten,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,-10.401719861840991,52.842061319923545,0.3511275391991898,12.0,52.5,12.5,360.0,-500.0,1.5982801381590086,0.3420613199235447,False,False,True,,,,,,,,
401858445,2026,2,USC,Louisiana,Big Ten,Sun Belt,0,2026-09-13T03:00Z,reseed-2026-09-10:replay@2c54cc3+serve-capture,30.658133575911872,56.7,0.9533645354692206,-31.0,59.5,-31.0,,,-0.3418664240881277,-2.799999999999997,True,False,False,,,,,,,,
401858446,2026,2,Washington,Utah State,Big Ten,Pac-12,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,25.137633846284444,53.45443036323656,0.9312252950509295,-26.5,55.5,-26.5,-5000.0,1300.0,-1.3623661537155556,-2.045569636763439,True,False,False,,,,,,,,
401858447,2026,2,Wisconsin,Western Illinois,Big Ten,OVC,0,2026-09-12T23:15Z,reseed-2026-09-10:replay@2c54cc3,,,0.7485283618533912,,,,,,,,False,False,False,,,,,,,,
401859184,2026,2,Notre Dame,Rice,FBS Independents,American Athletic,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3+serve-capture,44.022312038572494,52.9,0.9811444731137428,-44.5,55.0,-44.5,,,-0.477687961427506,-2.1000000000000014,True,False,False,,,,,,,,
401860881,2026,2,Boise State,Memphis,Pac-12,American Athletic,0,2026-09-12T22:00Z,reseed-2026-09-10:replay@2c54cc3,13.068791796035464,53.9192173740348,0.7924067339969937,-9.5,55.0,-7.5,-330.0,265.0,3.5687917960354643,-1.080782625965199,False,True,False,,,,,,,,
401860882,2026,2,Colorado State,Southern Utah,Pac-12,Big Sky,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7455591047987333,,,,,,,,False,False,False,,,,,,,,
401860883,2026,2,Fresno State,Sacramento State,Pac-12,Mid-American,0,2026-09-13T02:30Z,reseed-2026-09-10:replay@2c54cc3,22.10165672042136,43.89909796760753,0.884564204133284,-17.5,45.0,-18.0,-1100.0,650.0,4.6016567204213565,-1.1009020323924688,False,True,False,,,,,,,,
401860884,2026,2,Texas State,UTSA,Pac-12,American Athletic,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3+serve-capture,6.2162459673703765,63.1,0.654906248423377,-1.5,66.0,1.0,-110.0,-110.0,4.7162459673703765,-2.8999999999999986,True,True,True,,,,,,,,
401862702,2026,2,Army,South Florida,American Athletic,American Athletic,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,0.106323713928071,50.35723171766556,0.5263848887458515,-3.5,47.0,-3.5,-175.0,150.0,-3.393676286071929,3.357231717665563,False,True,True,,,,,,,,
401862703,2026,2,Florida Atlantic,Navy,American Athletic,American Athletic,0,2026-09-12T23:30Z,reseed-2026-09-10:replay@2c54cc3,-1.5961502388705369,57.70208647868924,0.5063488796795139,5.0,58.5,5.5,185.0,-225.0,3.403849761129463,-0.7979135213107611,False,True,True,,,,,,,,
401862705,2026,2,North Texas,UNLV,American Athletic,Mountain West,0,2026-09-12T19:45Z,reseed-2026-09-10:replay@2c54cc3,-0.5748699391273684,55.001124607341104,0.474241525571638,3.5,57.0,4.5,160.0,-185.0,2.925130060872632,-1.998875392658896,False,False,True,,,,,,,,
401862707,2026,2,Sam Houston,Tulsa,Conference USA,American Athletic,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,-10.532884473617688,50.675218995946686,0.3347663140673696,13.5,51.5,13.5,425.0,-600.0,2.967115526382312,-0.8247810040533139,False,False,True,,,,,,,,
401862708,2026,2,UAB,UL Monroe,American Athletic,Sun Belt,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,7.30113666304992,56.21200472309994,0.6426803214629209,-10.0,56.0,-10.5,-435.0,325.0,-2.69886333695008,0.2120047230999375,False,False,True,,,,,,,,
401864500,2026,2,Nevada,Montana State,Mountain West,Big Sky,0,2026-09-13T02:30Z,reseed-2026-09-10:replay@2c54cc3,1.226914607568233,51.27170627244293,0.5880148378159863,4.5,49.5,,164.0,-198.0,5.726914607568233,1.7717062724429269,False,True,True,,,,,,,,
401864502,2026,2,Air Force,North Dakota State,Mountain West,Mountain West,0,2026-09-13T02:00Z,reseed-2026-09-10:replay@2c54cc3,0.4532340749146146,48.44874923929834,0.5496027862424754,2.5,47.0,3.5,140.0,-165.0,2.953234074914614,1.448749239298337,False,False,True,,,,,,,,
401864503,2026,2,Northern Illinois,Illinois State,Mountain West,MVFC,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7258173902129771,,,,,,,,False,False,False,,,,,,,,
401864504,2026,2,San José State,Cal Poly,Mountain West,Big Sky,0,2026-09-13T01:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6611112539403484,,,,,,,,False,False,False,,,,,,,,
401864505,2026,2,UTEP,Texas Southern,Mountain West,SWAC,0,2026-09-13T01:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6293454214670297,,,,,,,,False,False,False,,,,,,,,
401864506,2026,2,Wyoming,Northern Colorado,Mountain West,Big Sky,0,2026-09-12T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7224046369633897,,,,,,,,False,False,False,,,,,,,,
401864571,2026,2,East Carolina,App State,American Athletic,Sun Belt,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,11.36418276070017,56.441226188674136,0.7310575207190035,-7.0,56.5,-8.0,-350.0,275.0,4.364182760700171,-0.0587738113258637,False,True,False,,,,,,,,
401864575,2026,2,Tulane,South Alabama,American Athletic,Sun Belt,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,9.005161670238788,48.34168304200638,0.6939480197352348,-8.5,49.5,-10.0,-420.0,315.0,0.5051616702387882,-1.1583169579936197,False,False,True,,,,,,,,
401864578,2026,2,Hawai'i,New Mexico State,Mountain West,Conference USA,0,2026-09-13T03:59Z,reseed-2026-09-10:replay@2c54cc3,9.460615731150211,49.51360044404423,0.7318755115092771,-7.5,50.0,-10.0,-410.0,305.0,1.960615731150212,-0.4863995559557708,False,False,True,,,,,,,,
401865252,2026,2,New Mexico,Mercyhurst,Mountain West,NEC,0,2026-09-12T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6754229069506549,,,,,,,,False,False,False,,,,,,,,
401866412,2026,2,Akron,Robert Morris,Mid-American,NEC,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6612520045668082,,,,,,,,False,False,False,,,,,,,,
401866413,2026,2,Ball State,Stony Brook,Mid-American,Coastal Athletic,0,2026-09-12T18:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5787838698378835,,,,,,,,False,False,False,,,,,,,,
401866414,2026,2,Florida International,Buffalo,Conference USA,Mid-American,0,2026-09-12T22:00Z,reseed-2026-09-10:replay@2c54cc3,11.74399361760268,46.70871845857911,0.7628981674489977,-10.0,47.5,-10.0,-415.0,310.0,1.7439936176026798,-0.7912815414208865,False,False,False,,,,,,,,
401866415,2026,2,Central Michigan,Colgate,Mid-American,Patriot,0,2026-09-12T17:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6967053266612766,,,,,,,,False,False,False,,,,,,,,
401866416,2026,2,Kent State,Wofford,Mid-American,Southern,0,2026-09-12T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6989640437795512,,,,,,,,False,False,False,,,,,,,,
401866417,2026,2,Miami (OH),Holy Cross,Mid-American,Patriot,0,2026-09-12T17:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7066260097770604,,,,,,,,False,False,False,,,,,,,,
401866418,2026,2,Ohio,Jacksonville State,Mid-American,Conference USA,0,2026-09-12T22:00Z,reseed-2026-09-10:replay@2c54cc3,4.83856232355502,50.08018907027517,0.6398001348052454,-2.5,50.5,-2.0,-125.0,105.0,2.33856232355502,-0.4198109297248322,False,False,True,,,,,,,,
401866419,2026,2,Toledo,Central Connecticut,Mid-American,NEC,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7005474363949389,,,,,,,,False,False,False,,,,,,,,
401866420,2026,2,Massachusetts,Sacred Heart,Mid-American,Coastal Athletic,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.679358062510648,,,,,,,,False,False,False,,,,,,,,
401866421,2026,2,Western Michigan,Monmouth,Mid-American,Coastal Athletic,0,2026-09-12T22:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6715587445988029,,,,,,,,False,False,False,,,,,,,,
401867796,2026,2,LSU,Louisiana Tech,SEC,Sun Belt,0,2026-09-12T23:30Z,reseed-2026-09-10:replay@2c54cc3,36.45380981996685,58.280962166394055,0.9805886453146818,-35.0,56.0,-33.5,,,1.4538098199668497,2.2809621663940547,False,False,False,,,,,,,,
401867929,2026,2,James Madison,Wagner,Sun Belt,NEC,0,2026-09-12T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7160120417287106,,,,,,,,False,False,False,,,,,,,,
401868008,2026,2,Coastal Carolina,Fordham,Sun Belt,Patriot,0,2026-09-12T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6795734783365212,,,,,,,,False,False,False,,,,,,,,
401868187,2026,2,Liberty,Gardner-Webb,Conference USA,OVC,0,2026-09-12T22:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6769729855525878,,,,,,,,False,False,False,,,,,,,,
401868241,2026,2,Arkansas State,West Georgia,Sun Belt,UAC,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6341826561745405,,,,,,,,False,False,False,,,,,,,,
401868326,2026,2,Troy,Alabama State,Sun Belt,SWAC,0,2026-09-12T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7327907583339428,,,,,,,,False,False,False,,,,,,,,
401869955,2026,2,Kennesaw State,Georgia State,Conference USA,Sun Belt,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,11.37456055107588,55.18108265646812,0.7266772171917137,-9.5,54.5,-9.0,-360.0,280.0,1.8745605510758807,0.6810826564681207,False,False,False,,,,,,,,
401871045,2026,2,Marshall,Middle Tennessee,Sun Belt,Conference USA,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,16.738355095612054,56.14622761482531,0.8338202717347059,-13.5,57.0,-14.0,-750.0,500.0,3.2383550956120537,-0.8537723851746932,False,True,False,,,,,,,,
401871046,2026,2,Missouri State,Lindenwood,Conference USA,OVC,0,2026-09-12T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5716869962162897,,,,,,,,False,False,False,,,,,,,,
401856685,2026,3,Alabama,Florida State,SEC,ACC,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,13.35160396073933,52.12260137950406,0.8034619867644732,-15.5,52.5,-15.5,-600.0,440.0,-2.1483960392606694,-0.3773986204959385,False,False,True,,,,,,,,
401856686,2026,3,Arkansas,Georgia,SEC,SEC,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.3345786080900383,,,,,,,,False,False,False,,,,,,,,
401856687,2026,3,Auburn,Florida,SEC,SEC,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,-0.5474451816894333,51.89013375768644,0.4827702529438586,1.5,53.5,-1.5,-108.0,-112.0,0.9525548183105668,-1.609866242313558,False,False,False,,,,,,,,
401856688,2026,3,Ole Miss,LSU,SEC,SEC,0,2026-09-19T23:30Z,reseed-2026-09-10:replay@2c54cc3,7.143474772956484,57.96538829113314,0.6736917123118304,-1.5,57.5,-1.5,-130.0,110.0,5.643474772956484,0.4653882911331379,False,True,True,,,,,,,,
401856689,2026,3,Missouri,Troy,SEC,Sun Belt,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6746502444431475,,,,,,,,False,False,False,,,,,,,,
401856690,2026,3,Oklahoma,New Mexico,SEC,Mountain West,0,2026-09-19T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7853947686753175,,,,,,,,False,False,False,,,,,,,,
401856691,2026,3,South Carolina,Mississippi State,SEC,SEC,0,2026-09-19T20:15Z,reseed-2026-09-10:replay@2c54cc3,,,0.7650715706310223,,,,,,,,False,False,False,,,,,,,,
401856692,2026,3,Tennessee,Kennesaw State,SEC,Conference USA,0,2026-09-19T23:45Z,reseed-2026-09-10:replay@2c54cc3,,,0.7673411880299321,,,,,,,,False,False,False,,,,,,,,
401856693,2026,3,Texas,UTSA,SEC,American Athletic,0,2026-09-20T00:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.8149883788412098,,,,,,,,False,False,False,,,,,,,,
401856694,2026,3,Texas A&M,Kentucky,SEC,SEC,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7482850029749661,,,,,,,,False,False,False,,,,,,,,
401856695,2026,3,Vanderbilt,NC State,SEC,ACC,0,2026-09-19T16:45Z,reseed-2026-09-10:replay@2c54cc3,,,0.3560148924571552,,,,,,,,False,False,False,,,,,,,,
401856792,2026,3,Kansas State,Tulane,Big 12,American Athletic,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7049520097531141,,,,,,,,False,False,False,,,,,,,,
401856793,2026,3,Arizona,Northern Illinois,Big 12,Mountain West,0,2026-09-20T02:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6477991429336769,,,,,,,,False,False,False,,,,,,,,
401856795,2026,3,Colorado State,BYU,Pac-12,Big 12,0,2026-09-19T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6169794328347213,,,,,,,,False,False,False,,,,,,,,
401856796,2026,3,Northwestern,Colorado,Big Ten,Big 12,0,2026-09-19T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7343251804628306,,,,,,,,False,False,False,,,,,,,,
