game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401282067,2021,50.0,17.0,45.54848409842985,Pac-12,SEC,9.6,0,fixed
401282797,2021,54.5,31.0,54.902277634648094,Big Ten,Mid-American,12.6,0,fixed
401282060,2021,44.0,63.0,45.5584381475619,SEC,Conference USA,7.1,0,fixed
401282816,2021,58.0,57.0,57.93596087661359,Big Ten,Mid-American,9.0,0,fixed
401301004,2021,39.5,26.0,41.87953289179782,American Athletic,Mountain West,10.1,0,fixed
401282623,2021,57.0,73.0,59.47025757683486,FBS Independents,ACC,,0,fixed
401282183,2021,48.5,44.0,54.06490074437164,Conference USA,Sun Belt,7.3,0,fixed
401309546,2021,48.0,41.0,48.431932157221425,Mid-American,Sun Belt,19.0,0,fixed
401282754,2021,45.0,44.0,45.141379177916,Big 12,Big Ten,11.0,0,fixed
401282189,2021,50.5,51.0,48.1799984744706,Conference USA,American Athletic,10.1,0,fixed
401301003,2021,64.5,105.0,62.88982715710113,Sun Belt,American Athletic,9.9,0,fixed
401286295,2021,62.5,34.0,58.65688094348857,Sun Belt,FBS Independents,9.8,0,fixed
401282064,2021,55.5,34.0,52.19077356654637,SEC,ACC,5.0,0,fixed
401282057,2021,57.5,61.0,57.08833569581701,SEC,Big 12,9.8,0,fixed
401310700,2021,55.5,59.0,56.875571193334395,Mountain West,FBS Independents,9.6,0,fixed
401282187,2021,73.5,47.0,71.13100429566666,American Athletic,Conference USA,8.2,0,fixed
401282182,2021,55.5,40.0,55.84335804112186,Conference USA,Sun Belt,,0,fixed
401282825,2021,52.0,41.0,52.623115291473255,Big Ten,Mid-American,11.6,0,fixed
401282620,2021,54.5,48.0,56.70445165235113,ACC,Sun Belt,8.1,0,fixed
401282621,2021,65.5,76.0,68.4021667485934,ACC,Sun Belt,6.8,0,fixed
401282061,2021,56.5,63.0,51.123906732872165,SEC,SEC,9.2,0,fixed
401282773,2021,47.5,41.0,44.05817620227743,Big Ten,Pac-12,13.0,0,fixed
401282068,2021,52.0,45.0,47.35922367659701,Mountain West,SEC,8.7,0,fixed
401309846,2021,46.5,52.0,51.50170892344406,Pac-12,Mountain West,8.7,0,fixed
401309848,2021,50.5,43.0,52.588159772913286,FBS Independents,Pac-12,8.4,0,fixed
401309843,2021,53.5,70.0,51.13913917251288,Pac-12,Pac-12,14.8,0,fixed
401309847,2021,56.0,47.0,57.434595923876806,Pac-12,Mountain West,8.5,0,fixed
401309844,2021,65.0,72.0,63.38587524024491,Pac-12,Mountain West,10.4,0,fixed
401309606,2021,56.5,63.0,57.11671841753768,Sun Belt,Mid-American,5.9,0,fixed
401282626,2021,67.5,77.0,62.947410978672636,ACC,American Athletic,4.3,0,fixed
401282715,2021,61.5,37.0,59.832270005026714,Big Ten,Big Ten,8.1,0,fixed
401282629,2021,57.5,55.0,62.337370960482296,ACC,Big Ten,4.7,0,fixed
401282725,2021,49.5,62.0,48.937870794824185,Big Ten,American Athletic,6.9,0,fixed
401282634,2021,55.5,31.0,54.00623196374853,American Athletic,ACC,7.1,0,fixed
401282079,2021,49.5,34.0,49.44991554043453,SEC,Mountain West,10.6,0,fixed
401282632,2021,58.5,85.0,53.94221168955584,ACC,Mid-American,7.6,0,fixed
401282774,2021,55.0,73.0,54.5442562388461,Big Ten,Mid-American,8.4,0,fixed
401309552,2021,58.0,53.0,56.262061646842305,Mid-American,Sun Belt,7.9,0,fixed
401282636,2021,49.5,48.0,46.8408752595589,Big 12,ACC,4.9,0,fixed
401286189,2021,48.0,73.0,58.918181365997306,FBS Independents,FBS Independents,7.6,0,fixed
401282798,2021,62.5,39.0,62.42526136773823,Big 12,Big Ten,6.7,0,fixed
401282791,2021,49.0,30.0,46.86627381763439,Pac-12,Big Ten,9.0,0,fixed
401287905,2021,51.5,55.0,50.744444426059765,Big 12,Mountain West,10.4,0,fixed
401282706,2021,58.5,40.0,54.98334293907465,FBS Independents,Big Ten,9.8,0,fixed
401282199,2021,65.5,76.0,59.96812467417324,Conference USA,American Athletic,8.5,0,fixed
401282627,2021,52.5,22.0,50.89658768554861,ACC,ACC,4.2,0,fixed
401287904,2021,48.5,52.0,46.20922242743256,Big 12,Big 12,4.7,0,fixed
401282635,2021,62.5,49.0,57.900359831202046,ACC,ACC,4.5,0,fixed
401282755,2021,55.5,37.0,50.94820300198988,Big Ten,Mid-American,8.0,0,fixed
401282810,2021,60.5,61.0,63.34506394955205,Big Ten,American Athletic,6.5,0,fixed
401286300,2021,56.5,70.0,57.80978767919567,FBS Independents,Mid-American,,0,fixed
401309852,2021,61.0,59.0,60.68436027397744,Pac-12,Pac-12,17.9,0,fixed
401282071,2021,60.0,60.0,62.55466842835168,SEC,SEC,5.2,0,fixed
401282076,2021,63.5,60.0,66.45956677236566,American Athletic,SEC,8.0,0,fixed
401309549,2021,53.0,57.0,52.57119057441008,Mountain West,Mid-American,17.0,0,fixed
401282628,2021,50.0,53.0,54.71132319133924,ACC,Big Ten,6.3,0,fixed
401309553,2021,59.0,28.0,61.49387302719282,Mid-American,Mountain West,10.0,0,fixed
401282069,2021,52.5,55.0,54.543240378792426,SEC,Sun Belt,8.7,0,fixed
401309605,2021,58.5,55.0,55.81090897836332,Pac-12,Sun Belt,17.9,0,fixed
401282200,2021,58.5,80.0,56.85018537952856,Conference USA,American Athletic,3.7,0,fixed
401282194,2021,59.5,40.0,53.807643969334094,Conference USA,Conference USA,5.9,0,fixed
401282201,2021,52.5,62.0,63.621521679681045,FBS Independents,Conference USA,4.1,0,fixed
401282197,2021,54.0,75.0,51.175555574737075,Big 12,Conference USA,14.1,0,fixed
401282203,2021,49.5,30.0,50.90259474415436,Conference USA,Sun Belt,6.5,0,fixed
401282072,2021,47.5,53.0,44.76466366333299,SEC,SEC,5.2,0,fixed
401309856,2021,43.0,64.0,42.4485049038873,Mountain West,Pac-12,12.5,0,fixed
401282196,2021,63.0,29.0,61.78308429530562,Sun Belt,Conference USA,8.3,0,fixed
401282070,2021,52.5,48.0,49.89501046068066,Big Ten,SEC,7.1,0,fixed
401282631,2021,66.5,98.0,66.03344596677464,ACC,ACC,4.8,0,fixed
401282074,2021,60.5,70.0,59.52939229871177,SEC,Mid-American,6.8,0,fixed
401310704,2021,54.5,94.0,51.79833377455265,Mountain West,Mountain West,15.8,0,fixed
401282195,2021,58.0,46.0,58.61941689138668,Conference USA,Conference USA,7.6,0,fixed
401282075,2021,77.0,82.0,71.6673585834529,SEC,American Athletic,6.3,0,fixed
401282080,2021,49.0,64.0,47.80308181254586,SEC,Pac-12,8.1,0,fixed
401282202,2021,51.5,58.0,53.914361292934274,Big 12,Conference USA,9.3,0,fixed
401287903,2021,58.0,41.0,60.852194965340836,Mountain West,Big 12,16.6,0,fixed
401309854,2021,50.5,44.0,50.322367286374266,FBS Independents,Pac-12,15.7,0,fixed
401287906,2021,52.5,51.0,53.51540556745447,Mountain West,Big 12,0.0,1,fixed
401309855,2021,65.0,77.0,61.08182172911402,Pac-12,Mountain West,8.2,0,fixed
401310705,2021,63.0,30.0,64.23442295749558,Mountain West,Mountain West,15.6,0,fixed
401282208,2021,59.5,61.0,57.43431158763377,Sun Belt,Conference USA,,0,fixed
401282204,2021,55.5,81.0,49.99017920570978,Conference USA,Conference USA,7.7,0,fixed
401282638,2021,71.0,54.0,66.26928092444734,ACC,ACC,5.5,0,fixed
401282637,2021,54.0,45.0,51.542315487606935,ACC,FBS Independents,0.0,1,fixed
401310707,2021,59.0,68.0,55.765478631409316,Mountain West,Mountain West,6.7,0,fixed
401287910,2021,65.5,76.0,58.43954883437936,Big 12,American Athletic,7.9,0,fixed
401282805,2021,47.5,41.0,45.492822405407836,Big Ten,Mid-American,13.4,0,fixed
401282792,2021,51.0,24.0,53.52697249584288,Big Ten,Mid-American,8.7,0,fixed
401282707,2021,44.0,54.0,45.70974528629999,Big Ten,FBS Independents,13.9,0,fixed
401310706,2021,69.5,30.0,65.73851772709743,Mountain West,Mountain West,6.1,0,fixed
401308834,2021,48.5,33.0,45.84003887775072,FBS Independents,Mid-American,4.8,0,fixed
401282086,2021,58.0,75.0,55.79205866617432,ACC,SEC,9.0,0,fixed
401282085,2021,55.0,53.0,52.24137086297749,SEC,SEC,5.0,0,fixed
401282206,2021,55.5,58.0,53.331405287351195,Mid-American,Conference USA,14.4,0,fixed
401287911,2021,62.5,105.0,58.569800232957675,Big 12,Big 12,5.9,0,fixed
401282088,2021,54.0,62.0,52.40757415972321,SEC,SEC,6.4,0,fixed
401286301,2021,66.0,56.0,68.07465670752528,Sun Belt,FBS Independents,5.9,0,fixed
401309557,2021,62.5,80.0,61.61119861597328,Mid-American,Sun Belt,13.5,0,fixed
401309555,2021,56.5,34.0,53.24836060619978,Mid-American,Mid-American,14.1,0,fixed
401309554,2021,62.0,26.0,62.852651612111686,Mid-American,Mountain West,13.7,0,fixed
401309861,2021,53.0,37.0,53.37598685934151,Pac-12,Pac-12,8.0,0,fixed
401282640,2021,61.0,54.0,62.41361100832902,ACC,ACC,6.8,0,fixed
401282775,2021,50.0,33.0,49.25161062102802,Big Ten,Big Ten,13.3,0,fixed
401282082,2021,47.0,30.0,41.357133312423656,SEC,SEC,6.9,0,fixed
401286190,2021,53.5,46.0,54.31024571450699,FBS Independents,Mountain West,,0,fixed
401282643,2021,47.5,48.0,45.39818929206874,ACC,ACC,5.6,0,fixed
401287907,2021,46.0,60.0,40.707413620560544,Big 12,Big 12,7.0,0,fixed
401282213,2021,66.5,59.0,62.7262497477425,American Athletic,Conference USA,7.4,0,fixed
401282716,2021,53.5,22.0,49.51629269412686,Big Ten,Big Ten,15.7,0,fixed
401282756,2021,43.5,38.0,43.539441418747735,Big Ten,Mountain West,13.7,0,fixed
401282765,2021,71.5,53.0,68.8642492103952,Big Ten,Mid-American,5.9,0,fixed
401282639,2021,57.5,85.0,53.71665599652602,ACC,Big 12,5.0,0,fixed
401282083,2021,57.0,58.0,54.8882962468775,SEC,Sun Belt,5.4,0,fixed
401301011,2021,65.0,75.0,64.27836741649149,American Athletic,Sun Belt,9.0,0,fixed
401309610,2021,54.5,48.0,53.70610383842666,Sun Belt,Sun Belt,5.3,0,fixed
401309858,2021,60.0,59.0,57.42915619949801,Pac-12,Pac-12,6.0,0,fixed
401282209,2021,50.5,69.0,52.19019310794496,Conference USA,Mid-American,8.3,0,fixed
401282084,2021,65.0,52.0,65.82151401845891,SEC,SEC,6.6,0,fixed
401282205,2021,65.0,41.0,59.33612135188858,Conference USA,Conference USA,6.9,0,fixed
401282087,2021,49.0,26.0,49.46836047753095,SEC,SEC,5.7,0,fixed
401282784,2021,55.0,43.0,54.04033499894125,Big Ten,Big Ten,14.0,0,fixed
401287909,2021,47.5,51.0,45.05815538393682,Big 12,Big 12,9.0,0,fixed
401301008,2021,47.0,48.0,45.97256171167143,American Athletic,American Athletic,6.5,0,fixed
401282811,2021,66.5,66.0,68.44657401641636,Big Ten,Mid-American,11.4,0,fixed
401287908,2021,56.5,29.0,54.102229023640184,Big 12,Big 12,9.6,0,fixed
401282081,2021,58.5,77.0,57.03611082247878,SEC,Conference USA,3.9,0,fixed
401282641,2021,65.5,67.0,64.74854496813767,ACC,ACC,8.1,0,fixed
401282207,2021,54.0,38.0,51.09181446261241,Mountain West,Conference USA,9.7,0,fixed
401282211,2021,54.5,49.0,56.32085478657294,American Athletic,Conference USA,7.2,0,fixed
401310708,2021,63.0,62.0,63.38892377502695,FBS Independents,Mountain West,12.9,0,fixed
401309611,2021,49.5,45.0,48.546976375012406,Sun Belt,Sun Belt,,0,fixed
401282214,2021,62.5,64.0,60.74692889207476,Conference USA,Big Ten,6.5,0,fixed
401282212,2021,54.0,33.0,55.74643525561767,Conference USA,Mountain West,10.8,0,fixed
401309857,2021,47.5,55.0,44.0316025689383,Pac-12,Pac-12,16.5,0,fixed
401301009,2021,54.5,62.0,55.38611863633922,FBS Independents,American Athletic,3.9,0,fixed
401309859,2021,59.0,60.0,58.476202851432106,Pac-12,Pac-12,8.8,0,fixed
401309860,2021,63.0,72.0,57.06653540055364,Pac-12,Pac-12,14.3,0,fixed
401309862,2021,45.5,48.0,49.797338087435925,Pac-12,Pac-12,13.9,0,fixed
401282646,2021,63.5,58.0,61.14219165093104,ACC,ACC,10.3,0,fixed
401301012,2021,54.0,55.0,53.70117930440607,American Athletic,American Athletic,4.3,0,fixed
401282759,2021,47.5,65.0,46.3018836635119,Big Ten,Big Ten,6.7,0,fixed
401309912,2021,65.5,54.0,69.52883162182398,Mountain West,FBS Independents,4.3,0,fixed
401282093,2021,66.0,86.0,62.48840875706328,SEC,SEC,5.4,0,fixed
401282090,2021,48.5,37.0,45.0697750417908,SEC,SEC,4.8,0,fixed
401282219,2021,54.0,38.0,50.54359191062875,Big Ten,Conference USA,12.9,0,fixed
401282776,2021,43.5,55.0,43.75235837322438,Big Ten,Big Ten,8.5,0,fixed
401282650,2021,74.5,45.0,75.17831318325425,ACC,ACC,6.5,0,fixed
401282793,2021,46.0,33.0,42.65425972236148,Big Ten,Big Ten,13.2,0,fixed
401309561,2021,59.5,41.0,56.78170213038322,Mid-American,Mid-American,14.1,0,fixed
401301015,2021,59.0,65.0,56.93083884923365,American Athletic,American Athletic,10.5,0,fixed
401286302,2021,56.5,52.0,62.16087545302873,FBS Independents,Mid-American,,0,fixed
401287915,2021,65.5,59.0,65.08074585195969,Big 12,Big 12,8.8,0,fixed
401282649,2021,57.5,73.0,57.72435254729792,ACC,ACC,7.2,0,fixed
401282651,2021,64.5,71.0,62.72429482454525,ACC,ACC,7.9,0,fixed
401309612,2021,54.5,61.0,58.008677501854855,Sun Belt,Sun Belt,7.2,0,fixed
401309867,2021,51.0,51.0,47.91724821501574,Pac-12,Pac-12,9.3,0,fixed
401309558,2021,62.0,47.0,59.49583100736625,Mid-American,Mid-American,10.3,0,fixed
401282708,2021,50.0,37.0,50.94351779945034,FBS Independents,American Athletic,12.2,0,fixed
401309614,2021,57.5,65.0,54.63528723588897,Sun Belt,Sun Belt,10.0,0,fixed
401309864,2021,57.5,55.0,56.61356902229857,Pac-12,Pac-12,7.5,0,fixed
401310711,2021,59.0,72.0,52.77955508648097,Mountain West,Mountain West,7.6,0,fixed
401282813,2021,58.0,65.0,58.16591790094149,Big Ten,Big Ten,9.3,0,fixed
401309562,2021,56.0,47.0,51.82136238393086,Mid-American,Mid-American,7.3,0,fixed
401287913,2021,53.0,68.0,56.26538625019992,Big 12,Big 12,7.2,0,fixed
401282089,2021,79.5,63.0,75.15685005012523,SEC,SEC,7.2,0,fixed
401282215,2021,52.0,79.0,50.02041213636189,Conference USA,Conference USA,16.6,0,fixed
401282648,2021,50.5,63.0,52.60723222792588,ACC,ACC,7.2,0,fixed
401308835,2021,56.0,45.0,52.24652674625628,Mid-American,Mid-American,8.5,0,fixed
401309560,2021,55.0,51.0,52.957587801086355,Mid-American,Mid-American,7.2,0,fixed
401282094,2021,43.5,37.0,42.68159983394372,SEC,Sun Belt,6.5,0,fixed
401287916,2021,55.5,43.0,52.17319056404489,Big 12,Big 12,6.7,0,fixed
401301013,2021,52.5,64.0,48.07613007593454,American Athletic,American Athletic,7.4,0,fixed
401301014,2021,64.5,81.0,60.82554611376104,American Athletic,American Athletic,7.4,0,fixed
401301016,2021,68.5,58.0,70.40117005133108,American Athletic,American Athletic,8.7,0,fixed
401309613,2021,66.0,92.0,66.58676986031928,Sun Belt,Sun Belt,8.9,0,fixed
401309559,2021,47.5,44.0,49.29071402364628,Mid-American,FBS Independents,11.1,0,fixed
401309863,2021,52.5,27.0,46.844670775885945,Pac-12,Pac-12,7.9,0,fixed
401282091,2021,56.5,33.0,53.36254504830042,SEC,SEC,10.5,0,fixed
401282222,2021,55.5,41.0,53.25499481903472,Conference USA,Mountain West,6.0,0,fixed
401282220,2021,56.0,61.0,55.1852932415398,ACC,Conference USA,6.7,0,fixed
401310710,2021,45.5,48.0,51.72844755389518,Mountain West,Mountain West,6.9,0,fixed
401282218,2021,44.5,43.0,40.88511133121873,Conference USA,Conference USA,6.5,0,fixed
401282221,2021,49.5,48.0,49.78615713356506,Conference USA,FBS Independents,7.9,0,fixed
401287914,2021,47.0,38.0,45.33109168763425,Big 12,Big 12,6.5,0,fixed
401287912,2021,57.0,66.0,52.97220604483403,Big 12,Big 12,9.4,0,fixed
401282216,2021,65.5,62.0,67.69022196071549,Conference USA,Conference USA,9.1,0,fixed
401282095,2021,45.5,48.0,41.95480286452714,SEC,SEC,4.1,0,fixed
401282729,2021,54.0,24.0,50.13618581831312,Big Ten,Big Ten,5.4,0,fixed
401282800,2021,51.5,63.0,56.523853844406396,Big Ten,Big Ten,10.5,0,fixed
401282223,2021,66.5,79.0,66.54393689145057,Big Ten,Conference USA,8.7,0,fixed
401282647,2021,46.5,32.0,41.34454876216622,ACC,ACC,5.5,0,fixed
401282096,2021,51.0,58.0,56.79243476044749,SEC,FBS Independents,8.4,0,fixed
401309615,2021,52.5,38.0,52.35857337626604,Sun Belt,Sun Belt,8.5,0,fixed
401309865,2021,57.5,51.0,50.51655803804958,Pac-12,Pac-12,6.8,0,fixed
401282217,2021,48.5,49.0,55.58166399340186,Conference USA,Conference USA,10.5,0,fixed
401282092,2021,56.0,43.0,55.31134664826112,SEC,SEC,6.7,0,fixed
401309866,2021,56.0,65.0,52.37480189981815,Pac-12,Pac-12,8.7,0,fixed
401310713,2021,51.5,68.0,55.70133878683775,Mountain West,FBS Independents,,0,fixed
401310712,2021,64.5,51.0,61.60665700774129,Mountain West,Mountain West,14.2,0,fixed
401309616,2021,74.5,72.0,74.5257533115847,Sun Belt,Sun Belt,8.0,0,fixed
401301017,2021,60.0,62.0,62.247323568874826,American Athletic,American Athletic,7.1,0,fixed
401282224,2021,60.5,78.0,57.902805654104476,Conference USA,Conference USA,,0,fixed
401301018,2021,52.5,55.0,52.344995454555374,American Athletic,American Athletic,7.5,0,fixed
401309868,2021,53.5,38.0,55.12358376680271,Pac-12,Pac-12,11.9,0,fixed
401309564,2021,51.0,42.0,52.375528513394286,Mid-American,Mid-American,6.8,0,fixed
401282102,2021,56.5,65.0,48.954996795163865,SEC,SEC,4.8,0,fixed
401287918,2021,65.0,103.0,59.91428861075091,Big 12,Big 12,13.2,0,fixed
401282100,2021,66.5,103.0,67.49621580171052,SEC,SEC,6.9,0,fixed
401309566,2021,46.0,55.0,45.41859063648591,Mid-American,Mid-American,9.0,0,fixed
401282098,2021,60.0,42.0,56.222348340390155,SEC,SEC,6.9,0,fixed
401282788,2021,49.5,44.0,52.16081673627786,Big Ten,Big Ten,13.7,0,fixed
401282769,2021,71.5,83.0,69.42418541639542,Big Ten,Big Ten,7.6,0,fixed
401287917,2021,45.0,65.0,40.585822733630316,Big 12,Big 12,14.6,0,fixed
401282652,2021,60.5,58.0,57.988946012054186,ACC,ACC,10.5,0,fixed
401282226,2021,62.5,33.0,69.90157871812124,Conference USA,Conference USA,6.2,0,fixed
401282653,2021,69.5,67.0,69.69704699910085,ACC,ACC,8.0,0,fixed
401309563,2021,57.5,65.0,53.96324512995871,Mid-American,Mid-American,8.9,0,fixed
401310715,2021,44.5,46.0,46.560758828833016,Mountain West,Mountain West,19.0,0,fixed
401282225,2021,49.0,45.0,46.75077828527233,Conference USA,Conference USA,5.0,0,fixed
401309913,2021,58.0,43.0,52.97603113633441,FBS Independents,Mountain West,7.7,0,fixed
401309567,2021,57.5,57.0,58.71331573662487,Mid-American,Mid-American,6.5,0,fixed
401282097,2021,45.5,44.0,42.7686799946874,SEC,SEC,7.7,0,fixed
401282655,2021,58.5,77.0,53.46839822341424,ACC,ACC,0.0,1,fixed
401286191,2021,57.0,40.0,66.85915724315757,FBS Independents,FBS Independents,,0,fixed
401308836,2021,58.5,25.0,53.073494026389625,Mid-American,Mid-American,8.0,0,fixed
401301021,2021,56.5,55.0,57.747115101190275,American Athletic,American Athletic,11.5,0,fixed
401282718,2021,42.0,24.0,43.13086588392618,Big Ten,Big Ten,14.3,0,fixed
401282229,2021,59.0,54.0,58.43047873395285,FBS Independents,Conference USA,9.9,0,fixed
401282654,2021,64.5,60.0,63.22032370755439,ACC,ACC,10.7,0,fixed
401282101,2021,69.0,83.0,61.5538183235782,SEC,Conference USA,12.6,0,fixed
401282758,2021,41.0,43.0,37.0912265779605,Big Ten,Big Ten,16.3,0,fixed
401309869,2021,59.0,55.0,59.51496988709027,Pac-12,Pac-12,12.0,0,fixed
401301019,2021,65.5,36.0,62.904085395591224,American Athletic,American Athletic,8.3,0,fixed
401309617,2021,50.5,51.0,50.2782517932051,Sun Belt,Sun Belt,6.9,0,fixed
401309565,2021,66.0,86.0,63.1772146382954,Mid-American,Mid-American,8.9,0,fixed
401310714,2021,46.5,38.0,44.78497501452072,Mountain West,Mountain West,14.0,0,fixed
401309619,2021,52.5,64.0,50.59591502341664,Sun Belt,Sun Belt,11.1,0,fixed
401287919,2021,60.5,83.0,60.084544855689224,Big 12,Big 12,17.8,0,fixed
401282227,2021,46.0,39.0,45.67584091830645,Conference USA,Conference USA,4.7,0,fixed
401282228,2021,71.5,98.0,66.37378413846444,Conference USA,Conference USA,7.3,0,fixed
401282778,2021,50.0,61.0,47.94541917380399,Big Ten,Big Ten,12.8,0,fixed
401282099,2021,50.5,63.0,45.864781025696146,SEC,SEC,6.5,0,fixed
401282656,2021,47.0,61.0,47.926893613804694,ACC,FBS Independents,7.6,0,fixed
401309618,2021,49.5,76.0,50.974624443142446,Sun Belt,Sun Belt,,0,fixed
401309871,2021,52.5,68.0,54.171956775038495,Pac-12,Pac-12,15.9,0,fixed
401282103,2021,51.0,79.0,53.20123689882555,SEC,SEC,20.6,0,fixed
401301020,2021,60.5,64.0,60.94507006284632,American Athletic,American Athletic,17.4,0,fixed
401310716,2021,42.5,38.0,39.46537856492741,Mountain West,Mountain West,12.8,0,fixed
401310717,2021,65.0,83.0,66.40511685933754,Mountain West,FBS Independents,7.3,0,fixed
401309870,2021,61.0,50.0,60.32687314776303,Pac-12,Pac-12,6.7,0,fixed
401309620,2021,57.5,54.0,54.05814541756704,Sun Belt,Sun Belt,9.5,0,fixed
401309621,2021,49.5,55.0,48.34752629670954,Sun Belt,Sun Belt,6.5,0,fixed
401301022,2021,55.5,52.0,52.80934189728354,American Athletic,American Athletic,10.8,0,fixed
401282231,2021,66.0,70.0,66.11194278553651,Conference USA,Conference USA,17.2,0,fixed
401282657,2021,44.0,31.0,44.75288175091144,ACC,ACC,0.0,1,fixed
401309872,2021,53.5,41.0,50.09144717833227,Pac-12,Pac-12,5.1,0,fixed
401310723,2021,41.0,32.0,41.39680535983401,Mountain West,Mountain West,,0,fixed
401282106,2021,61.0,91.0,59.69984110416377,SEC,SEC,16.8,0,fixed
401282108,2021,59.5,49.0,55.23670163015173,SEC,SEC,10.7,0,fixed
401309571,2021,54.5,53.0,55.953257082319325,Mid-American,Mid-American,15.9,0,fixed
401282731,2021,48.5,35.0,51.88558398164871,Big Ten,Big Ten,14.9,0,fixed
401282104,2021,54.5,61.0,53.88187526729734,SEC,SEC,8.0,0,fixed
401282807,2021,45.0,28.0,42.83097716478231,Big Ten,Big Ten,16.1,0,fixed
401282796,2021,48.5,53.0,50.570227196214844,Big Ten,Big Ten,11.7,0,fixed
401287924,2021,61.0,56.0,61.86121389663217,Big 12,Big 12,14.8,0,fixed
401301023,2021,56.0,77.0,55.23122927343047,American Athletic,American Athletic,15.4,0,fixed
401301024,2021,55.5,63.0,55.51315461132329,American Athletic,American Athletic,8.9,0,fixed
401282660,2021,69.5,48.0,72.49767322566811,ACC,ACC,11.9,0,fixed
401309568,2021,55.0,69.0,51.810496494846575,Mid-American,Mid-American,16.8,0,fixed
401308837,2021,51.0,55.0,47.97019691735069,Mid-American,Mid-American,17.2,0,fixed
401309622,2021,48.5,59.0,47.25097690844202,Sun Belt,Sun Belt,15.4,0,fixed
401309570,2021,45.0,60.0,41.98554202973452,Mid-American,Mid-American,17.0,0,fixed
401309572,2021,68.5,95.0,66.26993541276013,Mid-American,Mid-American,15.2,0,fixed
401309569,2021,53.0,49.0,54.853180715947055,Mid-American,Mid-American,14.2,0,fixed
401309875,2021,46.5,34.0,49.65324405926741,Pac-12,Pac-12,6.9,0,fixed
401282105,2021,44.5,43.0,44.300571270509174,SEC,SEC,14.9,0,fixed
401310721,2021,53.5,17.0,49.02542814385083,Mountain West,Mountain West,13.0,0,fixed
401282659,2021,63.5,87.0,66.50926407091744,ACC,ACC,13.0,0,fixed
401282760,2021,42.5,31.0,36.074432093006465,Big Ten,Big Ten,14.9,0,fixed
401282234,2021,43.5,34.0,45.32770246150133,Conference USA,Conference USA,13.1,0,fixed
401282661,2021,56.0,35.0,54.41411010805579,ACC,ACC,14.5,0,fixed
401282232,2021,66.5,63.0,71.67616496020057,Conference USA,Conference USA,17.8,0,fixed
401287920,2021,52.5,62.0,55.18138181810504,Big 12,FBS Independents,11.9,0,fixed
401287921,2021,68.5,55.0,69.45397721762038,Big 12,Big 12,8.7,0,fixed
401282109,2021,50.0,41.0,47.72148383309953,SEC,SEC,15.4,0,fixed
401282233,2021,53.5,45.0,54.24149409074112,Conference USA,Conference USA,16.5,0,fixed
401310720,2021,64.0,52.0,59.68588030355781,Mountain West,Mountain West,0.0,1,fixed
401310719,2021,45.0,43.0,45.96994417300415,Mountain West,Mountain West,7.8,0,fixed
401282107,2021,59.5,58.0,65.78487746305385,SEC,SEC,13.5,0,fixed
401286296,2021,56.5,59.0,57.25904329925113,Sun Belt,FBS Independents,,0,fixed
401287923,2021,64.5,83.0,64.39374593714523,Big 12,Big 12,6.8,0,fixed
401287922,2021,51.0,53.0,53.14018910507778,Big 12,Big 12,8.9,0,fixed
401309873,2021,53.0,65.0,52.68530647259218,Pac-12,Pac-12,12.7,0,fixed
401282110,2021,82.5,57.0,80.30332444229799,SEC,SEC,12.9,0,fixed
401282658,2021,51.0,40.0,52.25369748412613,ACC,ACC,19.1,0,fixed
401282826,2021,37.5,34.0,38.49298289328528,Big Ten,FBS Independents,9.7,0,fixed
401309874,2021,55.5,41.0,54.221045117930146,Pac-12,Pac-12,11.9,0,fixed
401310718,2021,52.0,41.0,53.329192051587654,Mountain West,Mountain West,18.5,0,fixed
401282230,2021,55.5,22.0,49.28251178356933,Conference USA,Conference USA,10.3,0,fixed
401309876,2021,51.5,56.0,51.689782876069124,Pac-12,Pac-12,10.4,0,fixed
401310722,2021,61.5,51.0,61.797391507853725,Mountain West,Mountain West,8.3,0,fixed
401309623,2021,60.5,57.0,59.80028312765475,Sun Belt,Sun Belt,,0,fixed
401309624,2021,70.0,55.0,72.38039164268889,Sun Belt,Sun Belt,10.9,0,fixed
401282235,2021,58.0,47.0,57.53125921780367,Conference USA,Conference USA,13.6,0,fixed
401301025,2021,70.5,81.0,67.99658497758455,American Athletic,American Athletic,10.8,0,fixed
401310729,2021,44.0,47.0,45.24566217320247,Mountain West,Mountain West,0.0,1,fixed
401282239,2021,54.0,57.0,50.620224878721444,FBS Independents,Conference USA,,0,fixed
401301026,2021,63.0,31.0,60.907580455316385,American Athletic,American Athletic,5.1,0,fixed
401310725,2021,58.5,50.0,60.15230827887828,Mountain West,Mountain West,6.5,0,fixed
401309877,2021,45.5,37.0,45.52443418507799,Pac-12,Pac-12,10.3,0,fixed
401301027,2021,48.5,47.0,49.04948278952456,American Athletic,American Athletic,6.5,0,fixed
401287928,2021,60.5,49.0,58.092360989990866,Big 12,Big 12,18.2,0,fixed
401282662,2021,54.0,126.0,51.60768327242983,FBS Independents,ACC,8.1,0,fixed
401309574,2021,50.0,79.0,48.06774807882071,Mid-American,Mid-American,13.3,0,fixed
401309577,2021,56.0,77.0,57.01996910152892,Mid-American,Mid-American,5.2,0,fixed
401287926,2021,66.5,58.0,65.90990271916881,Big 12,Big 12,12.0,0,fixed
