game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401236035,2020,14,Texas Tech,Kansas,16.0,13.0,3.0,29.0,-26.5,63.5,26.5,1,0,0,,,24.52699640918916,67.86467171190587,0.9289153335591319,1.0,-1.9730035908108405,4.364671711905871,2019
401264082,2020,14,Tulane,Memphis,35.0,21.0,14.0,56.0,-3.0,64.0,3.0,1,1,0,,,5.753328424972773,69.01252772144336,0.5667450444392552,1.0,2.753328424972773,5.012527721443362,2019
401247340,2020,14,Michigan State,Ohio State,12.0,52.0,-40.0,64.0,22.5,59.0,-22.5,0,0,1,,,-20.418498553784886,56.095291770070084,0.09828645617275114,1.0,2.081501446215114,-2.9047082299299163,2019
401249880,2020,14,Northern Illinois,Toledo,24.0,41.0,-17.0,65.0,9.5,53.5,-9.5,0,0,1,,,-11.935817167692564,53.437895203201,0.30813785355531453,1.0,-2.435817167692564,-0.06210479679899805,2019
401249879,2020,14,Western Michigan,Eastern Michigan,42.0,53.0,-11.0,95.0,-13.5,67.5,13.5,0,0,1,,,14.61457871462299,62.94218972152963,0.8297304671476944,1.0,1.11457871462299,-4.55781027847037,2019
401249878,2020,14,Central Michigan,Ball State,20.0,45.0,-25.0,65.0,2.5,63.0,-2.5,0,0,1,,,-0.5812385303712067,67.4304207014652,0.7554476019121902,1.0,1.9187614696287933,4.430420701465195,2019
401249881,2020,14,Akron,Bowling Green,31.0,3.0,28.0,34.0,-2.5,55.5,2.5,1,1,0,,,5.236345894091389,56.7592698598639,0.64713431563907,1.0,2.7363458940913894,1.259269859863899,2019
401262494,2020,14,South Alabama,Troy,0.0,29.0,-29.0,29.0,4.0,54.0,-4.0,0,0,0,,,-7.996583354709179,57.715815319439585,0.4477976457026306,1.0,-3.9965833547091787,3.715815319439585,2019
401234662,2020,14,Notre Dame,Syracuse,45.0,21.0,24.0,66.0,-34.0,51.0,34.0,1,0,1,,,37.68439925952563,51.532006035515046,0.9716570660381898,1.0,3.6843992595256267,0.532006035515046,2019
401262493,2020,14,Arkansas State,UL Monroe,48.0,15.0,33.0,63.0,-20.0,71.0,20.0,1,1,0,,,19.83703163300245,68.86160527658133,0.8498164591308701,1.0,-0.1629683669975499,-2.1383947234186707,2019
401264083,2020,14,Navy,Tulsa,6.0,19.0,-13.0,25.0,12.0,45.5,-12.0,0,0,0,,,-17.301871653308588,43.723890126958416,0.1970905145873287,1.0,-5.301871653308588,-1.7761098730415839,2019
401236034,2020,14,Iowa State,West Virginia,42.0,6.0,36.0,48.0,-6.0,48.0,6.0,1,1,0,,,12.637309273113486,43.84749190014999,0.7950897769360401,1.0,6.637309273113486,-4.15250809985001,2019
401234656,2020,14,Virginia,Boston College,43.0,32.0,11.0,75.0,-6.0,54.0,6.0,1,1,1,,,5.550328708074686,49.87405496315396,0.7043512833010879,1.0,-0.44967129192531363,-4.125945036846041,2019
401247337,2020,14,Illinois,Iowa,21.0,35.0,-14.0,56.0,13.5,52.5,-13.5,0,0,1,,,-14.062712329132527,51.67454789676988,0.11499412191267078,1.0,-0.5627123291325269,-0.8254521032301199,2019
401247338,2020,14,Wisconsin,Indiana,6.0,14.0,-8.0,20.0,-13.5,44.5,13.5,0,0,0,,,18.73921616091681,44.153144061753004,0.8975768015083762,1.0,5.239216160916811,-0.34685593824699623,2019
401237151,2020,14,Tennessee,Florida,19.0,31.0,-12.0,50.0,18.0,62.5,-18.0,0,1,0,,,-25.252581994903352,60.39753497352893,0.10850789344842174,1.0,-7.252581994903352,-2.102465026471073,2019
401234659,2020,14,NC State,Georgia Tech,23.0,13.0,10.0,36.0,-7.0,60.5,7.0,1,1,0,,,0.790663807660426,62.9153594923397,0.5943545892669269,1.0,-6.209336192339574,2.4153594923396966,2019
401249424,2020,14,Washington,Stanford,26.0,31.0,-5.0,57.0,-12.0,49.5,12.0,0,0,1,,,18.061832026800566,50.99703046463289,0.8806603520785001,1.0,6.061832026800566,1.4970304646328927,2019
401237514,2020,14,Coastal Carolina,BYU,22.0,17.0,5.0,39.0,10.5,62.5,-10.5,1,1,0,,,-7.8724195029045,55.97656682717732,0.37453350243032324,1.0,2.6275804970955,-6.523433172822678,2019
401249033,2020,14,San José State,Hawai'i,35.0,24.0,11.0,59.0,2.5,59.5,-2.5,1,1,0,,,-5.092389111259793,65.08418430137354,0.7212695466156216,1.0,-2.592389111259793,5.58418430137354,2019
401261675,2020,14,Georgia Southern,Florida Atlantic,20.0,3.0,17.0,23.0,2.5,40.5,-2.5,1,1,0,,,2.198176065454235,48.90482602255442,0.6791792349816612,1.0,4.698176065454235,8.404826022554417,2019
401249423,2020,14,California,Oregon,21.0,17.0,4.0,38.0,9.0,59.5,-9.0,1,1,0,,,-6.102878380874397,58.8320479032419,0.31039820302304477,1.0,2.8971216191256026,-0.6679520967580999,2019
401249426,2020,14,Arizona,Colorado,13.0,24.0,-11.0,37.0,9.5,57.5,-9.5,0,0,0,,,-4.790975180607755,55.20149311372173,0.562012959749863,1.0,4.709024819392245,-2.2985068862782683,2019
401249031,2020,14,San Diego State,Colorado State,29.0,17.0,12.0,46.0,-7.5,46.5,7.5,1,1,0,,,5.386707005320324,47.15265910799887,0.8035018076211049,1.0,-2.113292994679676,0.652659107998872,2019
401234657,2020,14,Virginia Tech,Clemson,10.0,45.0,-35.0,55.0,23.0,66.5,-23.0,0,0,0,,,-30.198154646924113,70.10562447977388,0.07455354605922446,1.0,-7.198154646924113,3.60562447977388,2019
401237153,2020,14,Kentucky,South Carolina,41.0,18.0,23.0,59.0,-11.5,47.0,11.5,1,1,1,,,15.225475266912515,44.66926365677113,0.7389969209017664,1.0,3.7254752669125146,-2.330736343228871,2019
401236033,2020,14,Oklahoma,Baylor,27.0,14.0,13.0,41.0,-23.5,61.0,23.5,1,0,0,,,26.41915715379192,61.00774329719876,0.9096992426987618,1.0,2.9191571537919216,0.007743297198757659,2019
401266134,2020,14,Duke,Miami,0.0,48.0,-48.0,48.0,14.5,62.5,-14.5,0,0,0,,,-14.683410606986424,64.88755939313795,0.1726347505345931,1.0,-0.18341060698642409,2.3875593931379484,2019
401265817,2020,14,LSU,Alabama,17.0,55.0,-38.0,72.0,28.5,64.0,-28.5,0,0,1,,,-27.168280072177335,67.24148548973312,0.1205105042532213,1.0,1.3317199278226646,3.2414854897331224,2019
401249032,2020,14,Nevada,Fresno State,37.0,26.0,11.0,63.0,-6.5,59.0,6.5,1,1,1,,,13.240143469298461,61.5045921861602,0.8076538834264324,1.0,6.740143469298461,2.5045921861602025,2019
401249422,2020,14,Utah,Oregon State,30.0,24.0,6.0,54.0,-14.0,51.0,14.0,1,0,1,,,16.279796955476602,53.56450721237457,0.8539152399448522,1.0,2.279796955476602,2.564507212374572,2019
401249034,2020,14,New Mexico,Wyoming,17.0,16.0,1.0,33.0,15.5,51.0,-15.5,1,1,0,,,-17.088550919355743,53.88778904267219,0.07129580048760643,1.0,-1.5885509193557432,2.887789042672189,2019
401249425,2020,14,Arizona State,UCLA,18.0,25.0,-7.0,43.0,-2.5,57.5,2.5,0,0,0,,,2.1742067076956277,54.21936304625902,0.721184631100298,1.0,-0.32579329230437226,-3.2806369537409807,2019
401266789,2020,14,Charlotte,Western Kentucky,19.0,37.0,-18.0,56.0,-2.5,46.5,2.5,0,0,1,,,5.2034452353234215,50.004175694633275,0.49019184300368696,1.0,2.7034452353234215,3.5041756946332754,2019
401249427,2020,14,USC,Washington State,38.0,13.0,25.0,51.0,-11.0,68.5,11.0,1,1,0,,,17.30457750994384,71.71306031456463,0.8495790447691305,1.0,6.30457750994384,3.213060314564629,2019
401257813,2020,15,Southern Miss,Florida Atlantic,45.0,31.0,14.0,76.0,9.5,44.0,-9.5,1,1,1,,,-8.564174325353196,42.80456543583334,0.27638868080579765,1.0,0.9358256746468037,-1.1954345641666606,2019
401261245,2020,15,Georgia Tech,Pittsburgh,20.0,34.0,-14.0,54.0,7.5,55.5,-7.5,0,0,0,,,3.6800802495525424,50.84489279386061,0.6549925075967522,1.0,11.180080249552542,-4.655107206139391,2019
401257816,2020,15,UTEP,North Texas,43.0,45.0,-2.0,88.0,-10.0,66.5,10.0,0,0,1,,,10.086882549414822,64.21092760685977,0.30059070186177556,1.0,0.08688254941482221,-2.2890723931402306,2019
401249429,2020,15,Arizona,Arizona State,7.0,70.0,-63.0,77.0,9.0,56.5,-9.0,0,0,1,,,-10.943897104485107,55.98569932619918,0.31552292544924365,1.0,-1.9438971044851066,-0.5143006738008182,2019
401249037,2020,15,San José State,Nevada,30.0,20.0,10.0,50.0,2.5,61.5,-2.5,1,1,0,,,-4.881695171976611,59.40683936926912,0.42850114260651107,1.0,-2.3816951719766113,-2.0931606307308783,2019
401247344,2020,15,Northwestern,Illinois,28.0,10.0,18.0,38.0,-13.5,42.0,13.5,1,1,0,,,16.137232813062205,38.53966613122354,0.7986661881551245,1.0,2.637232813062205,-3.460333868776459,2019
401247345,2020,15,Nebraska,Minnesota,17.0,24.0,-7.0,41.0,-9.5,61.5,9.5,0,0,0,,,5.520572547164254,59.804862308172,0.4138810925639658,1.0,-3.979427452835746,-1.695137691828002,2019
401247346,2020,15,Penn State,Michigan State,39.0,24.0,15.0,63.0,-14.5,46.0,14.5,1,1,1,,,17.694487808717064,46.83795733423771,0.8995336920584487,1.0,3.1944878087170636,0.8379573342377071,2019
401249428,2020,15,Colorado,Utah,21.0,38.0,-17.0,59.0,2.5,49.0,-2.5,0,0,1,,,2.461693967438885,47.235040160258784,0.524754422870825,1.0,4.961693967438885,-1.7649598397412163,2019
401247342,2020,15,Maryland,Rutgers,24.0,27.0,-3.0,51.0,-3.0,55.0,3.0,0,0,0,,,2.290587061929916,58.11221460882854,0.4586927000104859,1.0,-0.7094129380700842,3.1122146088285376,2019
401266696,2020,15,Louisville,Wake Forest,45.0,21.0,24.0,66.0,-2.5,62.5,2.5,1,1,1,,,5.4424872263239505,64.38005348328873,0.5961522230743499,1.0,2.9424872263239505,1.8800534832887337,2019
401249884,2020,15,Eastern Michigan,Northern Illinois,41.0,33.0,8.0,74.0,-6.5,55.5,6.5,1,1,1,,,7.2029550949296794,58.29713432634258,0.654312139674655,1.0,0.7029550949296794,2.7971343263425794,2019
401267161,2020,15,Missouri,Georgia,14.0,49.0,-35.0,63.0,14.0,54.5,-14.0,0,0,1,,,-17.802924163546436,61.3112284359733,0.20148500496864316,1.0,-3.802924163546436,6.811228435973298,2019
401267164,2020,15,Arkansas,Alabama,3.0,52.0,-49.0,55.0,30.0,69.5,-30.0,0,0,0,,,-21.718173545180775,78.5687286525946,0.13698758889905116,1.0,8.281826454819225,9.0687286525946,2019
401249885,2020,15,Ball State,Western Michigan,30.0,27.0,3.0,57.0,2.0,65.5,-2.0,1,1,0,,,0.7498379142247176,70.73605205547146,0.7042580497502158,1.0,2.7498379142247176,5.236052055471461,2019
401257815,2020,15,Rice,UAB,16.0,21.0,-5.0,37.0,7.0,42.5,-7.0,0,1,0,,,-9.280316045785204,40.46126680280401,0.3948853281434159,1.0,-2.280316045785204,-2.038733197195988,2019
401249886,2020,15,Buffalo,Akron,56.0,7.0,49.0,63.0,-33.0,58.5,33.0,1,1,1,,,31.58478702319836,55.164164184080434,0.9237073125145813,1.0,-1.4152129768016408,-3.335835815919566,2019
401259671,2020,15,Troy,Coastal Carolina,38.0,42.0,-4.0,80.0,12.5,52.5,-12.5,0,1,1,,,-11.063966119557922,54.75355172561445,0.2559162861650483,1.0,1.4360338804420785,2.25355172561445,2019
401249883,2020,15,Toledo,Central Michigan,24.0,23.0,1.0,47.0,-11.0,54.5,11.0,1,0,0,,,9.949255527126677,53.57297154057476,0.8328062474695107,1.0,-1.0507444728733226,-0.9270284594252374,2019
401207203,2020,15,Army,Navy,15.0,0.0,15.0,15.0,-7.5,36.0,7.5,1,1,0,,,2.9295126822228506,35.916624989087055,0.7394608016642061,1.0,-4.5704873177771494,-0.08337501091294541,2019
401234661,2020,15,Miami,North Carolina,26.0,62.0,-36.0,88.0,-3.0,72.0,3.0,0,0,1,,,2.8669088716947537,73.70153727827321,0.6127651815161124,1.0,-0.13309112830524628,1.7015372782732072,2019
401264084,2020,15,Memphis,Houston,30.0,27.0,3.0,57.0,6.5,64.5,-6.5,1,1,0,,,-7.546316912279686,68.92763930372483,0.7579558973122275,1.0,-1.0463169122796856,4.427639303724831,2019
401247347,2020,15,Iowa,Wisconsin,28.0,7.0,21.0,35.0,2.0,41.0,-2.0,1,1,0,,,-0.4490032423186967,44.572756320661995,0.5797200574552853,1.0,1.5509967576813033,3.5727563206619948,2019
401250713,2020,15,Baylor,Oklahoma State,3.0,42.0,-39.0,45.0,6.0,49.5,-6.0,0,0,0,,,-11.666121134529039,47.16116413114305,0.6190249128729104,1.0,-5.666121134529039,-2.338835868856947,2019
401267163,2020,15,Vanderbilt,Tennessee,17.0,42.0,-25.0,59.0,14.5,50.5,-14.5,0,0,1,,,-18.50041721430916,49.86650478844528,0.057423050392768134,1.0,-4.000417214309159,-0.6334952115547168,2019
401266694,2020,15,Florida State,Duke,56.0,35.0,21.0,91.0,-3.0,57.0,3.0,1,1,1,,,4.315502826370641,63.95350626523389,0.6188263150881201,1.0,1.3155028263706408,6.953506265233891,2019
401249035,2020,15,Wyoming,Boise State,9.0,17.0,-8.0,26.0,9.5,46.5,-9.5,0,1,0,,,-10.765734375175963,43.08870140038107,0.5578331225299136,1.0,-1.2657343751759633,-3.411298599618931,2019
401215309,2020,15,Georgia Southern,App State,26.0,34.0,-8.0,60.0,9.5,45.0,-9.5,0,1,1,,,-6.396387406454611,47.17220554918413,0.45710701447610785,1.0,3.103612593545389,2.1722055491841274,2019
401251100,2020,15,Florida,LSU,34.0,37.0,-3.0,71.0,-23.0,65.5,23.0,0,0,1,,,26.58717894590741,69.61377181572165,0.8657695450018219,1.0,3.587178945907411,4.113771815721648,2019
401266711,2020,15,TCU,Louisiana Tech,52.0,10.0,42.0,62.0,-21.5,50.0,21.5,1,1,1,,,17.41977993116955,53.48861738248834,0.8799524354268373,1.0,-4.0802200688304495,3.488617382488343,2019
401260157,2020,15,Mississippi State,Auburn,10.0,24.0,-14.0,34.0,5.5,50.5,-5.5,0,0,0,,,-12.321986623163777,51.29059503304871,0.0894707438125869,1.0,-6.821986623163777,0.7905950330487101,2019
401249431,2020,15,UCLA,USC,38.0,43.0,-5.0,81.0,3.5,65.0,-3.5,0,0,1,,,-9.059746553815023,66.4847496685345,0.29174924816777453,1.0,-5.559746553815023,1.484749668534505,2019
401234572,2020,15,Virginia Tech,Virginia,33.0,15.0,18.0,48.0,-3.0,64.0,3.0,1,1,0,,,3.94100173010081,67.44041659522743,0.7053479123725026,1.0,0.94100173010081,3.4404165952274326,2019
401249432,2020,15,Oregon State,Stanford,24.0,27.0,-3.0,51.0,2.5,55.5,-2.5,0,0,0,,,-0.01876704594249068,59.96307316001794,0.6427574384332684,1.0,2.4812329540575093,4.463073160017942,2019
401249435,2020,15,BYU,San Diego State,28.0,14.0,14.0,42.0,-16.5,47.5,16.5,1,0,0,,,14.737461898003412,44.55554932517261,0.807314692602255,1.0,-1.7625381019965882,-2.9444506748273866,2019
401249036,2020,15,New Mexico,Fresno State,49.0,39.0,10.0,88.0,14.5,55.5,-14.5,1,1,1,,,-10.09860155609774,59.97299113124038,0.25673850859180725,1.0,4.401398443902259,4.472991131240377,2019
401249038,2020,15,Hawai'i,UNLV,38.0,21.0,17.0,59.0,-18.5,60.0,18.5,1,0,0,,,20.024716780172,54.40098780411875,0.8755426734812459,1.0,1.5247167801719996,-5.599012195881251,2019
401240101,2020,16,Marshall,UAB,13.0,22.0,-9.0,35.0,-4.5,45.0,4.5,0,0,0,,,3.677449262278898,41.906627395857306,0.6047398575295682,1.0,-0.8225507377211021,-3.0933726041426937,2019
401249854,2020,16,Buffalo,Ball State,28.0,38.0,-10.0,66.0,-12.5,70.0,12.5,0,0,0,,,15.81769297632583,65.66821987084893,0.837755469047974,1.0,3.31769297632583,-4.3317801291510705,2019
401269382,2020,16,Rutgers,Nebraska,21.0,28.0,-7.0,49.0,6.5,52.0,-6.5,0,0,0,,,-7.060273015713639,50.6128291026297,0.5814120552674522,1.0,-0.5602730157136389,-1.3871708973702965,2019
401249434,2020,16,USC,Oregon,24.0,31.0,-7.0,55.0,-3.0,65.5,3.0,0,0,0,,,9.176746599117802,67.26285420889093,0.653363000160281,1.0,6.176746599117802,1.7628542088909285,2019
401262060,2020,16,Iowa State,Oklahoma,21.0,27.0,-6.0,48.0,5.5,60.0,-5.5,0,0,0,,,0.16362435177477685,59.79516261355339,0.6121792913647216,1.0,5.663624351774777,-0.20483738644661287,2019
401247349,2020,16,Ohio State,Northwestern,22.0,10.0,12.0,32.0,-16.5,56.5,16.5,1,0,0,,,19.302009506766076,50.747431902126095,0.840804151399371,1.0,2.802009506766076,-5.752568097873905,2019
401260158,2020,16,Tennessee,Texas A&M,13.0,34.0,-21.0,47.0,13.5,49.5,-13.5,0,0,0,,,-14.899338892170743,46.81936542257369,0.258883976227606,1.0,-1.3993388921707428,-2.6806345774263107,2019
401269375,2020,16,Utah,Washington State,45.0,28.0,17.0,73.0,-11.5,55.0,11.5,1,1,1,,,12.604422192344337,55.06730179240728,0.7643419496860545,1.0,1.1044221923443374,0.06730179240727807,2019
401265699,2020,16,Army,Air Force,10.0,7.0,3.0,17.0,2.5,37.5,-2.5,1,1,0,,,2.0510227843782616,34.46626610845383,0.8140334562430938,1.0,4.551022784378262,-3.03373389154617,2019
401267166,2020,16,Mississippi State,Missouri,51.0,32.0,19.0,83.0,1.5,49.0,-1.5,1,1,1,,,-3.214295096859086,47.36766424732638,0.5336295251171503,1.0,-1.714295096859086,-1.6323357526736189,2019
401267165,2020,16,LSU,Ole Miss,53.0,48.0,5.0,101.0,1.0,74.5,-1.0,1,1,1,,,-8.46913624532854,75.60490645362441,0.4531542115649949,1.0,-7.46913624532854,1.1049064536244089,2019
401269384,2020,16,Wisconsin,Minnesota,20.0,17.0,3.0,37.0,-10.5,47.0,10.5,1,0,0,,,9.738613847884347,44.7371577971372,0.7250825775060136,1.0,-0.7613861521156533,-2.2628422028627995,2019
401256001,2020,16,Notre Dame,Clemson,10.0,34.0,-24.0,44.0,11.0,58.0,-11.0,0,0,0,,,-7.4201870299753345,56.552530676116945,0.36160818422985996,1.0,3.5798129700246655,-1.4474693238830554,2019
401249043,2020,16,San José State,Boise State,34.0,20.0,14.0,54.0,6.5,58.5,-6.5,1,1,0,,,-5.9691899524807965,58.420210100166734,0.2652006336398503,1.0,0.5308100475192035,-0.07978989983326557,2019
401269381,2020,16,Penn State,Illinois,56.0,21.0,35.0,77.0,-16.0,52.5,16.0,1,1,1,,,18.01139305787525,49.8867278230163,0.8782228702456256,1.0,2.0113930578752495,-2.613272176983699,2019
401269376,2020,16,UCLA,Stanford,47.0,48.0,-1.0,95.0,-6.5,61.0,6.5,0,0,1,,,15.324576737780625,59.6844781772306,0.7936454219419057,1.0,8.824576737780625,-1.3155218227693979,2019
401237074,2020,16,Florida,Alabama,46.0,52.0,-6.0,98.0,16.0,74.0,-16.0,0,1,1,,,-15.860673198705724,77.72648690907073,0.17387626961248653,1.0,0.13932680129427588,3.7264869090707293,2019
401264085,2020,16,Cincinnati,Tulsa,27.0,24.0,3.0,51.0,-13.5,44.5,13.5,1,0,1,,,20.0447490318196,38.88316126700521,0.9514517904874992,1.0,6.544749031819599,-5.616838732994793,2019
401269378,2020,16,Oregon State,Arizona State,33.0,46.0,-13.0,79.0,7.5,54.5,-7.5,0,0,1,,,-5.891359902077533,51.57447822491562,0.3653450451543755,1.0,1.6086400979224669,-2.925521775084377,2019
401256135,2020,1,North Texas,App State,28.0,56.0,-28.0,84.0,21.5,67.5,-21.5,0,0,1,,,-23.03924522434273,65.14050373387946,0.10093558777334607,0.6,-1.5392452243427286,-2.3594962661205443,2019
401256136,2020,1,Nevada,Tulane,38.0,27.0,11.0,65.0,1.5,56.5,-1.5,1,1,1,,,-0.7362441467789772,57.92389646570722,0.3896576909410926,0.6,0.7637558532210228,1.423896465707223,2019
401256137,2020,1,BYU,UCF,49.0,23.0,26.0,72.0,-6.0,80.0,6.0,1,1,0,,,5.698241696652713,78.88632431381102,0.680348040833814,0.6,-0.30175830334728726,-1.1136756861889836,2019
401256138,2020,1,Georgia Southern,Louisiana Tech,38.0,3.0,35.0,41.0,-7.0,48.0,7.0,1,1,0,,,9.480533008591575,48.34807541520753,0.6934260598822362,0.6,2.480533008591575,0.34807541520753205,2019
401256139,2020,1,Florida Atlantic,Memphis,10.0,25.0,-15.0,35.0,9.0,52.5,-9.0,0,0,0,,,-11.072595318977445,53.996405598986506,0.34125082641029175,0.6,-2.072595318977445,1.496405598986506,2019
401256140,2020,1,Houston,Hawai'i,14.0,28.0,-14.0,42.0,-7.0,60.5,7.0,0,0,0,,,9.177507079315415,58.954585952616995,0.7467685983797343,0.6,2.177507079315415,-1.5454140473830051,2019
401256141,2020,1,Buffalo,Marshall,17.0,10.0,7.0,27.0,-5.5,53.5,5.5,1,1,0,,,5.063006792435395,59.17476573946352,0.5355747750196937,0.6,-0.4369932075646048,5.674765739463517,2019
401256144,2020,1,UTSA,Louisiana,24.0,31.0,-7.0,55.0,14.0,54.5,-14.0,0,1,1,,,-11.337416504273525,52.541819853508784,0.2116036628421415,0.6,2.6625834957264747,-1.958180146491216,2019
401256145,2020,1,Georgia State,Western Kentucky,39.0,21.0,18.0,60.0,-3.5,50.5,3.5,1,1,1,,,6.3620512276673855,47.22570675080249,0.37423838405661974,0.6,2.8620512276673855,-3.2742932491975125,2019
401256143,2020,1,Coastal Carolina,Liberty,34.0,37.0,-3.0,71.0,-6.5,60.0,6.5,0,0,1,,,6.554775641350264,56.646128796290725,0.6993333495683551,0.6,0.054775641350263804,-3.353871203709275,2019
401256150,2020,1,Miami,Oklahoma State,34.0,37.0,-3.0,71.0,1.0,63.0,-1.0,0,0,1,,,1.1196375163344832,63.105600441704695,0.47927077642133714,0.6,2.119637516334483,0.10560044170469496,2019
401256151,2020,1,Colorado,Texas,23.0,55.0,-32.0,78.0,8.5,65.5,-8.5,0,0,1,,,-4.361733337174908,64.582560301138,0.17661012652533303,0.6,4.138266662825092,-0.9174396988619975,2019
401256152,2020,1,Wisconsin,Wake Forest,42.0,28.0,14.0,70.0,-10.0,51.5,10.0,1,1,1,,,13.82011610052789,47.84008595780176,0.7567879442682612,0.6,3.8201161005278905,-3.6599140421982383,2019
401256194,2020,1,Oklahoma,Florida,55.0,20.0,35.0,75.0,8.5,65.0,-8.5,1,1,1,,,-7.5944739009645925,66.62084746727754,0.41002341524787855,0.6,0.9055260990354075,1.6208474672775424,2019
401256196,2020,1,Mississippi State,Tulsa,28.0,26.0,2.0,54.0,-1.5,45.5,1.5,1,1,1,,,1.7318089179340366,39.7472131589658,0.4363996066659175,0.6,0.23180891793403657,-5.752786841034201,2019
401268773,2020,1,San José State,Ball State,13.0,34.0,-21.0,47.0,-9.0,65.5,9.0,0,0,0,,,9.971218270920447,67.23899361314645,0.6388587141409412,0.6,0.9712182709204473,1.738993613146448,2019
401256197,2020,1,Army,West Virginia,21.0,24.0,-3.0,45.0,9.5,40.5,-9.5,0,1,1,,,-8.47813723003068,37.7762940360127,0.40791787969100773,0.6,1.0218627699693208,-2.7237059639872996,2019
401256108,2020,1,Georgia,Cincinnati,24.0,21.0,3.0,45.0,-9.5,53.0,9.5,1,0,0,,,9.770076844392477,47.305245209106516,0.7123721756735623,0.6,0.27007684439247726,-5.694754790893484,2019
401256199,2020,1,Northwestern,Auburn,35.0,19.0,16.0,54.0,-4.0,45.0,4.0,1,1,1,,,6.164700302035461,45.16919107488921,0.5027244985468173,0.6,2.1647003020354614,0.1691910748892127,2019
401240152,2020,1,Alabama,Notre Dame,31.0,14.0,17.0,45.0,-18.5,65.5,18.5,1,0,0,,,20.172529364966277,66.47572364241962,0.8800173368043227,0.6,1.6725293649662767,0.9757236424196236,2019
401240173,2020,1,Clemson,Ohio State,28.0,49.0,-21.0,77.0,-7.0,68.5,7.0,0,0,1,,,8.454019478485733,66.33399932458865,0.6307250218736273,0.6,1.4540194784857334,-2.166000675411354,2019
401256109,2020,1,Kentucky,NC State,23.0,21.0,2.0,44.0,-3.0,50.5,3.0,1,0,0,,,5.575662644191386,47.00686171669872,0.585750397661596,0.6,2.575662644191386,-3.4931382833012776,2019
401256110,2020,1,Indiana,Ole Miss,20.0,26.0,-6.0,46.0,-7.5,67.5,7.5,0,0,0,,,6.530662637267742,65.26869546436791,0.5532221449020951,0.6,-0.9693373627322579,-2.2313045356320913,2019
401256111,2020,1,Iowa State,Oregon,34.0,17.0,17.0,51.0,-4.5,57.5,4.5,1,1,0,,,6.628097622514092,56.57409370462014,0.6241412369991235,0.6,2.128097622514092,-0.9259062953798605,2019
401256112,2020,1,North Carolina,Texas A&M,27.0,41.0,-14.0,68.0,10.0,65.5,-10.0,0,0,1,,,-9.662128086542824,61.39932600579362,0.43741487845851307,0.6,0.3378719134571764,-4.100673994206382,2019
401240174,2020,1,Alabama,Ohio State,52.0,24.0,28.0,76.0,-9.5,75.0,9.5,1,1,1,,,6.9975008882373855,73.53913348107983,0.6601760351092449,0.6,-2.5024991117626145,-1.4608665189201702,2019
401282714,2021,1,Illinois,Nebraska,30.0,22.0,8.0,52.0,6.5,52.5,-6.5,1,1,0,,,-5.726612831797896,52.87584316253343,0.44663619250205455,0.6,0.7733871682021043,0.3758431625334282,2019
401286187,2021,1,Fresno State,UConn,45.0,0.0,45.0,45.0,-27.5,63.5,27.5,1,1,0,,,25.25235230068844,72.18853913748195,0.8801600501961695,0.6,-2.2476476993115604,8.688539137481953,2019
401309833,2021,1,UCLA,Hawai'i,44.0,10.0,34.0,54.0,-17.5,67.0,17.5,1,1,0,,,17.028413979389516,68.27757956425928,0.8331234820678193,0.6,-0.47158602061048427,1.277579564259284,2019
401282049,2021,1,New Mexico State,UTEP,3.0,30.0,-27.0,33.0,9.5,59.5,-9.5,0,0,0,,,-8.992926550729223,59.18173461882639,0.32073456486129254,0.6,0.5070734492707771,-0.31826538117361025,2019
401300995,2021,1,UCF,Boise State,36.0,31.0,5.0,67.0,-6.5,67.0,6.5,1,0,0,,,4.550670085435611,65.24216077357262,0.6485914811653313,0.6,-1.9493299145643892,-1.7578392264273788,2019
401300993,2021,1,App State,East Carolina,33.0,19.0,14.0,52.0,-9.0,55.5,9.0,1,1,0,,,4.850238893224567,54.237279961767484,0.6834799919036665,0.6,-4.149761106775433,-1.2627200382325157,2019
401282607,2021,1,NC State,South Florida,45.0,0.0,45.0,45.0,-19.0,58.0,19.0,1,1,0,,,18.448020547423457,55.696173458624884,0.8417945584253416,0.6,-0.5519794525765427,-2.303826541375116,2019
401282789,2021,1,Minnesota,Ohio State,31.0,45.0,-14.0,76.0,14.0,62.0,-14.0,0,0,1,,,-16.35980930289918,63.08579215472254,0.17172590404135019,0.6,-2.35980930289918,1.0857921547225402,2019
401281952,2021,1,Tennessee,Bowling Green,38.0,6.0,32.0,44.0,-37.0,60.5,37.0,1,0,0,,,37.39158786106949,60.328358276225075,0.9777514046548375,0.6,0.39158786106948895,-0.17164172377492548,2019
401309937,2021,1,Virginia Tech,North Carolina,17.0,10.0,7.0,27.0,5.5,63.5,-5.5,1,1,0,,,-5.49509208238898,56.78341486297323,0.32247907369600093,0.6,0.004907917611020274,-6.716585137026769,2019
401282052,2021,1,Charlotte,Duke,31.0,28.0,3.0,59.0,6.5,60.5,-6.5,1,1,0,,,-6.25436848267875,59.78594125886062,0.45319450539252515,0.6,0.24563151732125021,-0.7140587411393824,2019
